node_id,actual_composite_score,predicted_composite_score
74.125.157.134,1948.0,1948.0
74.125.157.19,2256.0,2256.0
74.125.157.198,1244.0,1244.0
74.125.157.204,1213.0,1213.0
74.125.157.212,2314.0,2314.0
74.125.157.235,2340.0,2340.0
74.125.159.135,11283.0,11283.0
74.125.159.140,2336.0,2336.0
74.125.159.251,3686.0,3686.0
74.125.159.43,2260.0,2260.0
74.125.159.9,618.0,618.0
74.125.161.14,2118.0,2118.0
74.125.161.16,1484.0,1484.0
74.125.161.171,2202.0,2202.0
74.125.161.184,2264.0,2264.0
74.125.166.14,1435.0,1435.0
74.125.166.152,12516.0,12516.0
74.125.166.172,2691.0,2691.0
74.125.166.47,1476.0,1476.0
74.125.166.70,3190.0,3190.0
74.125.166.77,1894.0,1894.0
74.125.166.88,2240.0,2240.0
74.125.170.168,2302.0,2302.0
74.125.170.184,2146.0,2146.0
74.125.170.188,2320.0,2320.0
74.125.170.247,2868.0,2868.0
74.125.172.138,2242.0,2242.0
74.125.172.180,1960.0,1960.0
74.125.172.59,2266.0,2266.0
74.125.174.106,2246.0,2246.0
74.125.174.11,2250.0,2250.0
74.125.174.47,186.00001525878906,186.0
74.125.174.48,2041.0,2041.0
74.125.26.136,4892.0,4892.0
74.125.26.93,4478.0,4478.0
74.125.3.12,4508.0,4508.0
74.125.3.39,30107.0,30107.0
74.125.3.57,2340.0,2340.0
74.125.31.118,3307.0,3307.0
74.125.5.146,2256.0,2256.0
74.125.6.54,6106.0,6106.0
74.125.7.153,2258.0,2258.0
74.125.7.169,2238.0,2238.0
74.125.9.119,2260.0,2260.0
74.125.9.134,1503.0,1503.0
74.125.9.17,2218.0,2218.0
74.125.9.175,1394.0,1394.0
74.125.9.73,2250.0,2250.0
74.207.235.81,13452.0,13452.0
74.208.215.56,1.9939920093747787e-05,0.0
74.217.250.92,2410.0,2410.0
74.220.207.94,970.0,970.0
75.126.196.172,29479.0,29479.0
75.126.196.173,1702.0,1702.0
75.126.59.150,73476.0,73476.0
75.98.68.44,49817.0,49817.0
76.9.24.131,6068.0,6068.0
77.234.41.252,4184.0,4184.0
77.234.42.53,4728.0,4728.0
77.67.109.163,1953452.0,1953452.0
77.68.41.51,21508.0,21508.0
77.72.2.67,571.0,571.0
77.86.234.129,966.0,966.0
77.95.35.111,1004.0,1004.0
78.137.126.52,2006.0,2006.0
78.24.14.149,980.0,980.0
79.133.49.45,31954.0,31954.0
79.137.20.125,904.0,904.0
8.18.25.17,5537.0,5537.0
8.18.25.26,3780.0,3780.0
8.20.87.8,26981.0,26981.0
8.247.82.250,6653.0,6653.0
8.247.96.185,5990.0,5990.0
8.254.250.60,3228.0,3228.0
8.35.80.16,2256.0,2256.0
80.237.181.150,1636.0,1636.0
80.33.200.3,3857.0,3857.0
81.222.128.14,5868.0,5868.0
82.159.245.188,8738.0,8738.0
82.194.77.43,9254.0,9254.0
82.223.175.197,978.0,978.0
82.223.211.172,36543.0,36543.0
82.98.139.239,530.0,530.0
82.98.148.178,1.9939920093747787e-05,0.0
82.98.164.29,1276.0,1276.0
83.231.151.72,62159.0,62159.0
83.231.151.80,11302.0,11302.0
84.127.236.116,1468.0,1468.0
85.112.8.248,1988.0,1988.0
85.233.202.179,1866.0,1866.0
85.94.197.200,6968.0,6968.0
86.109.162.89,966.0,966.0
87.236.193.100,5088.0,5088.0
87.240.183.12,990.0,990.0
87.98.142.123,5010.0,5010.0
87.98.228.78,5822.0,5822.0
88.198.212.151,1536.0,1536.0
88.212.196.101,3006.0,3006.0
88.212.201.194,31960.0,31960.0
88.212.201.207,2572.0,2572.0
88.214.193.219,2802.0,2802.0
88.214.193.55,1664.0,1664.0
88.85.92.188,2550.0,2550.0
88.87.222.37,940.0,940.0
88.99.95.28,16842.0,16842.0
89.107.176.83,242345.0,242345.0
89.163.211.229,5444.0,5444.0
89.185.38.84,9935.0,9935.0
89.248.172.140,1486.0,1486.0
89.25.223.83,15678.0,15678.0
89.255.251.1,3278.0,3278.0
90.181.227.232,50.00001907348633,50.0
91.121.40.80,8514.0,8514.0
91.134.186.22,358769.0,358769.0
91.134.186.24,278598.0,278598.0
91.142.210.105,1940.0,1940.0
91.190.216.212,30.000019073486328,30.0
91.190.216.23,704.0,704.0
91.190.217.45,10.000020027160645,10.0
91.190.218.212,40.00001907348633,40.0
91.192.111.194,11968.0,11968.0
91.199.101.148,3074.0,3074.0
91.199.120.6,22728.0,22728.0
91.201.154.11,1824.0,1824.0
91.212.150.8,42011.0,42011.0
91.215.100.39,4204.0,4204.0
91.226.176.136,470.0000305175781,470.0
91.228.166.91,436.0000305175781,436.0
91.228.167.91,436.0000305175781,436.0
92.51.156.86,1210.0,1210.0
93.170.92.41,892.0,892.0
93.174.95.28,1744.0,1744.0
93.184.215.151,4811.0,4811.0
93.93.128.56,32182.0,32182.0
94.23.158.223,1092.0,1092.0
94.23.171.206,2484.0,2484.0
94.23.29.188,998.0,998.0
94.23.83.60,49186.0,49186.0
94.245.126.106,1600.0,1600.0
95.101.29.171,62.00001907348633,62.0
95.101.9.10,4449.0,4449.0
95.142.20.244,8180.0,8180.0
95.211.170.79,5060.0,5060.0
95.213.1.34,988.0,988.0
95.213.11.139,246.00001525878906,246.0
95.213.129.125,3366.0,3366.0
95.215.16.11,3176.0,3176.0
96.45.49.139,19596.0,19596.0
96.45.49.200,4743.0,4743.0
96.7.3.11,15330.0,15330.0
96.7.3.164,1336.0,1336.0
96.7.8.32,1368.0,1368.0
96.7.9.124,28956.0,28956.0
96.7.9.169,1422.0,1422.0
97.74.215.234,8644.0,8644.0
98.131.124.1,944.0,944.0
98.138.79.21,2886.0,2886.0
98.139.134.174,1944.0,1944.0
103.14.245.22,16415.0,16415.0
103.224.182.243,950.0,950.0
103.224.182.250,1102.0,1102.0
103.25.52.97,81026.0,81026.0
103.6.85.35,1802.0,1802.0
104.112.255.7,562.0,562.0
104.118.220.74,1984.0,1984.0
104.128.78.34,1.9939920093747787e-05,0.0
104.130.3.107,1316.0,1316.0
104.130.67.52,11623.0,11623.0
104.131.125.0,11473.0,11473.0
104.131.30.131,105109.0,105109.0
104.154.126.102,3900.0,3900.0
104.154.126.97,640.0,640.0
104.154.127.1,4309.0,4309.0
104.154.127.119,1784.0,1784.0
104.154.127.121,44934.0,44934.0
104.154.127.143,44.00001907348633,44.0
104.154.49.10,10976.0,10976.0
104.154.73.75,13712.0,13712.0
104.155.141.151,4173.0,4173.0
104.155.147.48,608.0,608.0
104.156.252.238,1020.0,1020.0
104.156.59.86,476.0000305175781,476.0
104.16.110.39,916.0,916.0
104.16.124.175,1022.0,1022.0
104.16.133.65,17165.0,17165.0
104.16.180.142,3414.0,3414.0
104.16.181.67,1122.0,1122.0
104.16.20.18,22864.0,22864.0
104.16.230.152,1512.0,1512.0
104.16.239.112,18858.0,18858.0
104.16.24.225,1100.0,1100.0
104.16.255.64,3938.0,3938.0
104.16.5.133,3770.0,3770.0
104.16.75.12,2510.0,2510.0
104.16.78.140,3614.0,3614.0
104.16.79.140,2408.0,2408.0
104.16.98.40,3652.0,3652.0
104.17.229.29,1854.0,1854.0
104.17.31.15,4454.0,4454.0
104.18.41.101,994.0,994.0
104.18.43.124,22526.0,22526.0
104.18.43.156,17864.0,17864.0
104.18.48.166,1032.0,1032.0
104.18.54.160,1872.0,1872.0
104.18.57.170,2372.0,2372.0
104.18.62.9,1706.0,1706.0
104.196.32.175,2480.0,2480.0
104.197.178.146,1630.0,1630.0
104.197.196.164,7354.0,7354.0
104.197.230.50,27790.0,27790.0
104.198.245.248,532.0,532.0
104.20.1.239,7232.0,7232.0
104.20.10.120,952.0,952.0
104.20.102.47,2628.0,2628.0
104.20.12.140,962.0,962.0
104.20.126.43,1946.0,1946.0
104.20.172.2,9158.0,9158.0
104.20.25.189,12567.0,12567.0
104.20.27.73,1978.0,1978.0
104.20.6.236,1334.0,1334.0
104.20.71.110,17880.0,17880.0
104.20.75.78,36085.0,36085.0
104.20.76.18,18034.0,18034.0
104.20.76.57,12.000020027160645,12.0
104.20.8.57,4264.0,4264.0
104.20.94.73,8862.0,8862.0
104.200.28.29,36881.0,36881.0
104.207.147.80,1060.0,1060.0
104.210.0.205,930.0,930.0
104.214.77.221,1565.0,1565.0
104.232.27.157,1626.0,1626.0
104.238.125.35,403288.0,403288.0
104.238.137.169,1076.0,1076.0
104.24.0.104,1058.0,1058.0
104.24.104.121,1036.0,1036.0
104.24.110.220,8982.0,8982.0
104.24.112.120,634.0,634.0
104.24.113.117,38214.0,38214.0
104.24.116.33,2196.0,2196.0
