node_id,actual_composite_score,predicted_composite_score
74.125.157.134,2.000941094593145e-05,0.0
74.125.157.19,2.0020397641928867e-05,0.0
74.125.157.198,1.9984297978226095e-05,0.0
74.125.157.204,1.998319203266874e-05,0.0
74.125.157.212,2.00224676518701e-05,0.0
74.125.157.235,2.002339533646591e-05,0.0
74.125.159.135,2.415579183434602e-05,0.0
74.125.159.140,2.0023253455292434e-05,0.0
74.125.159.251,2.007141119975131e-05,0.0
74.125.159.43,2.0020541342091747e-05,0.0
74.125.159.9,1.9961966245318763e-05,0.0
74.125.161.14,2.001547545660287e-05,0.0
74.125.161.16,1.9992858142359182e-05,0.0
74.125.161.171,2.0018473151139915e-05,0.0
74.125.161.184,2.0020685042254627e-05,0.0
74.125.166.14,1.9991110093542375e-05,0.0
74.125.166.152,2.405098348390311e-05,0.0
74.125.166.172,2.003591725951992e-05,0.0
74.125.166.47,1.999257438001223e-05,0.0
74.125.166.70,2.005371788982302e-05,0.0
74.125.166.77,2.0007484636153094e-05,0.0
74.125.166.88,2.0019828298245557e-05,0.0
74.125.170.168,2.002204018936027e-05,0.0
74.125.170.184,2.0016474081785418e-05,0.0
74.125.170.188,2.002268229261972e-05,0.0
74.125.170.247,2.0042230971739627e-05,0.0
74.125.172.138,2.0019899238832295e-05,0.0
74.125.172.180,2.0009840227430686e-05,0.0
74.125.172.59,2.0020755982841365e-05,0.0
74.125.174.106,2.002004112000577e-05,0.0
74.125.174.11,2.002018482016865e-05,0.0
74.125.174.47,1.994655394810252e-05,0.0
74.125.174.48,2.0012728782603517e-05,0.0
74.125.26.136,2.0114433937123977e-05,0.0
74.125.26.93,2.0099665562156588e-05,0.0
74.125.3.12,2.0100735127925873e-05,0.0
74.125.3.39,2.1013940568082035e-05,0.0
74.125.3.57,2.002339533646591e-05,0.0
74.125.31.118,2.0057890651514754e-05,0.0
74.125.5.146,2.0020397641928867e-05,0.0
74.125.6.54,2.0157742255833e-05,0.0
74.125.7.153,2.002047040150501e-05,0.0
74.125.7.169,2.001975735765882e-05,0.0
74.125.9.119,2.0020541342091747e-05,0.0
74.125.9.134,1.9993536625406705e-05,0.0
74.125.9.17,2.0019042494823225e-05,0.0
