node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.1.139,1.99397218239028e-05,-0.036822766065597534,1.9939920093747787e-05,-0.036153052002191544
10.130.10.101,1.9973402231698856e-05,-0.017197223380208015,1.9973602320533246e-05,-0.01705019548535347
10.130.10.158,1.99397218239028e-05,-0.03660161793231964,1.9939920093747787e-05,-0.03593987599015236
10.130.10.176,1.99397218239028e-05,-0.036298319697380066,1.9939920093747787e-05,-0.0356474332511425
10.130.10.191,1.996434002649039e-05,-0.021416770294308662,1.996454011532478e-05,-0.02118906006217003
10.130.10.215,1.9939720004913397e-05,-0.018337639048695564,1.9939918274758384e-05,-0.01817052811384201
10.130.10.232,1.9939720004913397e-05,-0.018626229837536812,1.9939918274758384e-05,-0.01845383457839489
10.130.12.1,1.9992063243989833e-05,-0.01814647950232029,1.9992263332824223e-05,-0.01798282377421856
10.130.12.118,1.99397218239028e-05,-0.03799356520175934,1.9939920093747787e-05,-0.037280865013599396
10.130.12.23,1.9982657249784097e-05,-0.019053595140576363,1.9982857338618487e-05,-0.018873222172260284
10.130.13.177,1.99397218239028e-05,-0.03612208366394043,1.9939920093747787e-05,-0.03547746688127518
10.130.13.188,1.99397218239028e-05,-0.03288945555686951,1.9939920093747787e-05,-0.03235447779297829
10.130.13.79,1.99551632249495e-05,-0.019301386550068855,1.9955361494794488e-05,-0.01911630667746067
10.130.15.113,1.99397218239028e-05,-0.03483980894088745,1.9939920093747787e-05,-0.03423989191651344
10.130.15.197,1.99397218239028e-05,-0.03146159648895264,1.9939920093747787e-05,-0.0309718307107687
10.130.2.149,1.99397218239028e-05,-0.03675942122936249,1.9939920093747787e-05,-0.03609199821949005
10.130.3.216,2.0044757548021153e-05,-0.014374272897839546,2.0044957636855543e-05,-0.014271456748247147
10.130.3.73,1.9939720004913397e-05,-0.018633412197232246,1.9939918274758384e-05,-0.01846088282763958
10.130.4.78,1.99397218239028e-05,-0.03675775229930878,1.9939920093747787e-05,-0.036090388894081116
10.130.5.199,1.99397218239028e-05,-0.0246418584138155,1.9939920093747787e-05,-0.02434072643518448
10.130.5.215,1.99397218239028e-05,-0.036511197686195374,1.9939920093747787e-05,-0.03585270419716835
10.130.5.245,1.9939720004913397e-05,-0.01648772694170475,1.9939918274758384e-05,-0.016352549195289612
10.130.5.32,1.99397218239028e-05,-0.031922295689582825,1.9939920093747787e-05,-0.03141815960407257
10.130.6.112,1.9958253687946126e-05,-0.01929176039993763,1.9958451957791112e-05,-0.01910686492919922
10.130.6.91,1.99397218239028e-05,-0.0366976261138916,1.9939920093747787e-05,-0.036032430827617645
10.130.7.123,1.99397218239028e-05,-0.032234616577625275,1.9939920093747787e-05,-0.03172061964869499
10.130.8.133,1.9939720004913397e-05,-0.020823093131184578,1.9939918274758384e-05,-0.02060778997838497
10.130.8.20,1.99397218239028e-05,-0.026920394971966743,1.9939920093747787e-05,-0.026561271399259567
10.130.9.237,2.1176021618884988e-05,-0.005638988688588142,2.1176245354581624e-05,-0.005623119417577982
10.130.9.60,1.99397218239028e-05,-0.028737151995301247,1.9939920093747787e-05,-0.028328167274594307
10.130.0.157,1.9953980881837197e-05,-0.02151288278400898,1.9954179151682183e-05,-0.02128313109278679
10.130.11.248,1.9941671780543402e-05,-0.025289835408329964,1.994187005038839e-05,-0.02497272565960884
10.130.5.95,1.994166632357519e-05,-0.025604428723454475,1.9941864593420178e-05,-0.025279415771365166
10.130.2.75,1.9941853679483756e-05,-0.02600589580833912,1.9942051949328743e-05,-0.025670655071735382
10.130.8.174,1.994395825022366e-05,-0.024639027193188667,1.9944156520068645e-05,-0.02433796413242817
10.130.12.6,1.995003731281031e-05,-0.02212330885231495,1.9950235582655296e-05,-0.021880382671952248
10.130.4.39,1.99465957848588e-05,-0.023286091163754463,1.9946794054703787e-05,-0.02301706187427044
10.130.2.9,1.9943658116972074e-05,-0.024923453107476234,1.994385638681706e-05,-0.02461542747914791
10.20.2.114,0.0002181292074965313,0.03336542844772339,0.0002181529998779297,0.03392829746007919
10.20.2.116,0.000601349223870784,0.03446318209171295,0.0006015300750732422,0.03506391867995262
10.20.4.12,0.005746918264776468,0.01299668662250042,0.0057634636759757996,0.013081510551273823
10.20.4.180,0.0006196832400746644,0.018493300303816795,0.0006198752671480179,0.018665360286831856
10.20.4.223,2.4857687094481662e-05,-0.01223069615662098,2.4857996322680265e-05,-0.012156205251812935
10.20.4.43,0.0002443463890813291,0.015213361009955406,0.0002443762496113777,0.015329672954976559
10.20.5.5,0.00019108749984297901,0.01164969615638256,0.00019110576249659061,0.01171781774610281
10.20.4.182,0.0001298696151934564,-0.016271846368908882,0.00012987805530428886,-0.016140175983309746
10.20.5.11,4.171347609371878e-05,-0.020519303157925606,4.171434557065368e-05,-0.020310215651988983
103.30.232.147,2.003643567149993e-05,-0.0029821135103702545,2.003663576033432e-05,-0.0029776713345199823
103.66.93.4,1.9963987142546102e-05,0.015214584767818451,1.9964187231380492e-05,0.015330915339291096
