node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,0.101803258061409,1.9992263332824223e-05,0.10716562718153
10.130.12.118,1.99397218239028e-05,-0.16277682781219482,1.9939920093747787e-05,-0.15021918714046478
10.130.12.23,1.9982657249784097e-05,0.09793776273727417,1.9982857338618487e-05,0.1028941422700882
10.130.12.6,1.995003731281031e-05,0.13078927993774414,1.9950235582655296e-05,0.13972759246826172
10.130.6.112,1.9958253687946126e-05,0.08859603852033615,1.9958451957791112e-05,0.09263918548822403
10.130.6.91,1.99397218239028e-05,-0.16267865896224976,1.9939920093747787e-05,-0.15013575553894043
10.20.4.12,0.005746918264776468,0.17926689982414246,0.0057634636759757996,0.19634000957012177
10.20.4.180,0.0006196832400746644,0.14239339530467987,0.0006198752671480179,0.1530301570892334
10.20.4.223,2.4857687094481662e-05,0.15718594193458557,2.4857996322680265e-05,0.17021317780017853
10.20.4.43,0.0002443463890813291,0.1739233136177063,0.0002443762496113777,0.18996430933475494
10.20.4.182,0.0001298696151934564,0.28678396344184875,0.00012987805530428886,0.3321363925933838
10.20.5.5,0.00019108749984297901,0.18322709202766418,0.00019110576249659061,0.2010871320962906
10.20.5.11,4.171347609371878e-05,0.29576125741004944,4.171434557065368e-05,0.3441492021083832
104.112.240.34,2.0811554350075312e-05,0.04905572161078453,2.0811770809814334e-05,0.05027887225151062
104.117.96.182,2.0554389266180806e-05,0.028387457132339478,2.0554600268951617e-05,0.028794221580028534
104.131.252.46,3.6448142054723576e-05,0.17519938945770264,3.6448807804845273e-05,0.1914837658405304
104.131.66.245,2.0489209418883547e-05,0.04585537686944008,2.0489418602664955e-05,0.046922989189624786
104.154.209.175,2.0082577975699678e-05,-0.07563932985067368,2.008277988352347e-05,-0.07284945994615555
104.16.100.29,3.9126833144109696e-05,0.15014272928237915,3.9127597119659185e-05,0.16200008988380432
104.16.131.65,3.0007257009856403e-05,0.1327754259109497,3.0007708119228482e-05,0.14199350774288177
104.16.161.13,3.9850630855653435e-05,0.12715110182762146,3.985142393503338e-05,0.135588601231575
104.16.165.50,3.8786300137871876e-05,0.16075249016284943,3.8787053199484944e-05,0.17439426481723785
104.16.165.179,2.094397677865345e-05,0.021137483417987823,2.094419687637128e-05,0.021362463012337685
