node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.08276428282260895,1.9992263332824223e-05,-0.07943188399076462
10.130.12.118,1.99397218239028e-05,-0.12510372698307037,1.9939920093747787e-05,-0.1175946295261383
10.130.12.23,1.9982657249784097e-05,-0.08945056796073914,1.9982857338618487e-05,-0.08556653559207916
10.130.12.6,1.995003731281031e-05,-0.04316269978880882,1.9950235582655296e-05,-0.04224444925785065
10.130.6.112,1.9958253687946126e-05,-0.02205522172152996,1.9958451957791112e-05,-0.021813783794641495
10.130.6.91,1.99397218239028e-05,-0.12510372698307037,1.9939920093747787e-05,-0.1175946295261383
10.20.4.12,0.005746918264776468,-0.05566522851586342,0.0057634636759757996,-0.05414427071809769
10.20.4.180,0.0006196832400746644,-0.03543239086866379,0.0006198752671480179,-0.03481201082468033
10.20.4.223,2.4857687094481662e-05,-0.04316270351409912,2.4857996322680265e-05,-0.042244452983140945
10.20.4.43,0.0002443463890813291,-0.03877213969826698,0.0002443762496113777,-0.038030121475458145
10.20.4.182,0.0001298696151934564,-0.04316269978880882,0.00012987805530428886,-0.04224444925785065
10.20.5.5,0.00019108749984297901,-0.05606513470411301,0.00019110576249659061,-0.054522451013326645
10.20.5.11,4.171347609371878e-05,-0.04316269978880882,4.171434557065368e-05,-0.04224444925785065
104.112.240.34,2.0811554350075312e-05,-0.04316269978880882,2.0811770809814334e-05,-0.04224444925785065
104.117.96.182,2.0554389266180806e-05,-0.04316269978880882,2.0554600268951617e-05,-0.04224444925785065
104.131.252.46,3.6448142054723576e-05,-0.046477675437927246,3.6448807804845273e-05,-0.04541412740945816
104.131.66.245,2.0489209418883547e-05,-0.04316270351409912,2.0489418602664955e-05,-0.042244452983140945
104.154.209.175,2.0082577975699678e-05,-0.04316269978880882,2.008277988352347e-05,-0.04224444925785065
104.16.100.29,3.9126833144109696e-05,-0.11848944425582886,3.9127597119659185e-05,-0.11173880845308304
104.16.131.65,3.0007257009856403e-05,-0.057338375598192215,3.0007708119228482e-05,-0.05572550371289253
104.16.161.13,3.9850630855653435e-05,-0.047704730182886124,3.985142393503338e-05,-0.04658474028110504
104.16.165.50,3.8786300137871876e-05,-0.113838329911232,3.8787053199484944e-05,-0.10759778320789337
104.16.165.179,2.094397677865345e-05,-0.04316269978880882,2.094419687637128e-05,-0.04224444925785065
104.16.18.35,4.155742863076739e-05,-0.04270806908607483,4.155829083174467e-05,-0.041808925569057465
104.16.205.165,4.689443449024111e-05,-0.05356491729617119,4.689553315984085e-05,-0.052155591547489166
104.16.22.11,8.849707955960184e-05,-0.035414502024650574,8.850099402479827e-05,-0.034794747829437256
104.16.22.35,4.1776656871661544e-05,-0.04299413785338402,4.1777529986575246e-05,-0.04208299517631531
104.16.47.63,1.994902231672313e-05,-0.04316269978880882,1.9949220586568117e-05,-0.04224444925785065
104.16.70.41,2.0025461708428338e-05,-0.04316269978880882,2.0025661797262728e-05,-0.04224444925785065
104.16.76.166,7.708490011282265e-05,-0.061649009585380554,7.708786870352924e-05,-0.059787165373563766
104.16.76.39,1.99636779143475e-05,-0.04316269978880882,1.996387800318189e-05,-0.04224444925785065
104.16.99.29,4.408338645589538e-05,-0.025899918749928474,4.408435779623687e-05,-0.025567393749952316
104.17.228.29,2.0524696083157323e-05,-0.04316270351409912,2.0524907085928135e-05,-0.042244452983140945
104.18.42.166,1.9986098777735606e-05,-0.04316269978880882,1.9986298866569996e-05,-0.04224444925785065
104.18.53.133,2.069666879833676e-05,-0.04316269978880882,2.0696883439086378e-05,-0.04224444925785065
104.19.196.102,7.836491568014026e-05,-0.022118696942925453,7.836798613425344e-05,-0.02187587134540081
104.193.82.53,2.209706508438103e-05,-0.04316269978880882,2.2097308828961104e-05,-0.04224444925785065
104.193.82.55,2.0518560631899163e-05,-0.04316269978880882,2.0518771634669974e-05,-0.04224444925785065
104.193.82.57,4.377133518573828e-05,-0.04290720820426941,4.3772291974164546e-05,-0.04199972003698349
104.193.82.47,2.0116314772167243e-05,-0.04316269978880882,2.0116516679991037e-05,-0.04224444925785065
104.193.82.52,2.8513009965536185e-05,-0.019279375672340393,2.8513415600173175e-05,-0.019094716757535934
104.196.190.32,4.044330489705317e-05,-0.027314234524965286,4.044412344228476e-05,-0.02694457396864891
104.197.153.24,2.0623612726922147e-05,-0.04316269978880882,2.0623825548682362e-05,-0.04224444925785065
104.197.220.91,2.048131136689335e-05,-0.04316269978880882,2.048152055067476e-05,-0.04224444925785065
104.197.35.208,2.0137076717219315e-05,-0.04316269978880882,2.013727862504311e-05,-0.04224444925785065
104.20.11.37,2.0201805455144495e-05,-0.04316269978880882,2.0202009181957692e-05,-0.04224444925785065
104.20.2.112,3.283270780229941e-05,-0.029757913202047348,3.283324622316286e-05,-0.029319506138563156
104.20.2.139,2.1004461814300157e-05,-0.04316269978880882,2.1004681912017986e-05,-0.04224444925785065
104.20.2.47,3.1747418688610196e-05,-0.02197585068643093,3.174792436766438e-05,-0.02173614129424095
104.20.2.102,1.99397218239028e-05,-0.20918770134449005,1.9939920093747787e-05,-0.1887570470571518
104.20.22.71,2.035125726251863e-05,-0.04316269978880882,2.0351464627310634e-05,-0.04224444925785065
104.20.22.16,2.0043979020556435e-05,-0.04316269978880882,2.0044179109390825e-05,-0.04224444925785065
104.20.240.6,2.033146120083984e-05,-0.04316269978880882,2.0331668565631844e-05,-0.04224444925785065
104.20.37.189,2.0251451132935472e-05,-0.04316269978880882,2.0251656678738073e-05,-0.04224444925785065
104.20.37.253,2.1253275917842984e-05,-0.04316269978880882,2.1253501472529024e-05,-0.04224444925785065
104.20.39.89,3.2187563192564994e-05,-0.11167554557323456,3.21880797855556e-05,-0.10566561669111252
104.20.39.240,2.0221477825543843e-05,-0.04316270351409912,2.022168155235704e-05,-0.042244452983140945
104.20.47.186,2.051132105407305e-05,-0.04316269978880882,2.0511532056843862e-05,-0.04224444925785065
104.20.5.177,3.680396912386641e-05,-0.03931926190853119,3.680464578792453e-05,-0.0385562926530838
104.20.5.191,3.713955084094778e-05,-0.042210161685943604,3.7140242056921124e-05,-0.04133171588182449
104.20.5.6,2.024358582275454e-05,-0.04316269978880882,2.024379136855714e-05,-0.04224444925785065
104.20.61.49,8.047397568589076e-05,-0.01997893862426281,8.047721348702908e-05,-0.019780682399868965
104.20.75.18,2.0131050405325368e-05,-0.04316269978880882,2.013125231314916e-05,-0.04224444925785065
104.20.75.185,1.996939863602165e-05,-0.04316269978880882,1.996959872485604e-05,-0.04224444925785065
104.20.75.67,2.2962658476899378e-05,-0.07914970815181732,2.2962922230362892e-05,-0.07609840482473373
104.20.75.7,2.002405199164059e-05,-0.04316269978880882,2.002425208047498e-05,-0.04224444925785065
104.20.75.78,2.1194276996538974e-05,-0.04316269978880882,2.119450073223561e-05,-0.04224444925785065
104.208.31.113,0.00033932289807125926,-0.031291354447603226,0.0003393804654479027,-0.030806846916675568
104.209.179.144,4.0345988963963464e-05,-0.05410595238208771,4.034680387121625e-05,-0.05266826972365379
104.210.150.3,2.0666200725827366e-05,-0.04316269978880882,2.066641354758758e-05,-0.04224444925785065
104.24.11.90,2.0040484741912223e-05,-0.04316269978880882,2.0040684830746613e-05,-0.04224444925785065
104.24.11.8,1.993976729863789e-05,-0.12510372698307037,1.9939965568482876e-05,-0.1175946295261383
104.24.125.166,1.9979885109933093e-05,-0.04316270351409912,1.9980085198767483e-05,-0.042244452983140945
104.24.125.170,2.3738504751236178e-05,-0.04316269978880882,2.3738786694593728e-05,-0.04224444925785065
104.24.18.65,3.414286766201258e-05,-0.04130994901061058,3.414344973862171e-05,-0.04046832397580147
104.24.96.126,1.9967834305134602e-05,-0.054323095828294754,1.9968034393968992e-05,-0.05287395417690277
104.24.96.146,2.0065348508069292e-05,-0.04316269978880882,2.0065550415893085e-05,-0.04224444925785065
104.244.42.1,3.685937917907722e-05,-0.04316269978880882,3.686005948111415e-05,-0.04224444925785065
104.244.42.129,0.00012345431605353951,-0.0423629954457283,0.00012346194125711918,-0.041478220373392105
104.244.42.140,2.003338886424899e-05,-0.04316269978880882,2.003358895308338e-05,-0.04224444925785065
104.244.42.193,9.255520853912458e-05,-0.023524951189756393,9.255949407815933e-05,-0.02325039729475975
104.244.42.194,2.0372719518491067e-05,-0.04316269978880882,2.037292688328307e-05,-0.04224444925785065
104.244.42.65,7.303996972041205e-05,-0.0319296158850193,7.304263999685645e-05,-0.031425248831510544
104.244.42.2,2.0000225049443543e-05,-0.04316269978880882,2.0000425138277933e-05,-0.04224444925785065
104.244.42.204,2.0056049834238365e-05,-0.04316269978880882,2.005625174206216e-05,-0.04224444925785065
104.244.42.130,1.99397218239028e-05,-0.12510372698307037,1.9939920093747787e-05,-0.1175946295261383
104.25.113.113,2.0144685549894348e-05,-0.04316269978880882,2.0144889276707545e-05,-0.04224444925785065
104.25.179.99,2.1061085135443136e-05,-0.04316269978880882,2.106130705215037e-05,-0.04224444925785065
104.25.179.102,2.0025649064336903e-05,-0.04316270351409912,2.0025849153171293e-05,-0.042244452983140945
