node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.052157945930957794,1.9992263332824223e-05,-0.05082106590270996
10.130.12.118,1.99397218239028e-05,-0.06873740255832672,1.9939920093747787e-05,-0.06642819941043854
10.130.12.23,1.9982657249784097e-05,-0.05550879240036011,1.9982857338618487e-05,-0.05399629473686218
10.130.12.6,1.995003731281031e-05,-0.052954044193029404,1.9950235582655296e-05,-0.0515764020383358
10.130.6.112,1.9958253687946126e-05,-0.06945966184139252,1.9958451957791112e-05,-0.06710223853588104
10.130.6.91,1.99397218239028e-05,-0.0665540024638176,1.9939920093747787e-05,-0.06438761204481125
10.20.4.12,0.005746918264776468,-0.045943573117256165,0.0057634636759757996,-0.04490414634346962
10.20.4.180,0.0006196832400746644,-0.05028078705072403,0.0006198752671480179,-0.0490376316010952
10.20.4.223,2.4857687094481662e-05,-0.050425417721271515,2.4857996322680265e-05,-0.04917515814304352
10.20.4.43,0.0002443463890813291,-0.047710008919239044,0.0002443762496113777,-0.046589773148298264
10.20.4.182,0.0001298696151934564,-0.050267599523067474,0.00012987805530428886,-0.04902508854866028
10.20.5.5,0.00019108749984297901,-0.045581504702568054,0.00019110576249659061,-0.04455827549099922
10.20.5.11,4.171347609371878e-05,-0.04579641669988632,4.171434557065368e-05,-0.04476358741521835
104.112.240.34,2.0811554350075312e-05,-0.14139024913311005,2.0811770809814334e-05,-0.13184954226016998
104.117.96.182,2.0554389266180806e-05,-0.19786645472049713,2.0554600268951617e-05,-0.17952057719230652
104.131.252.46,3.6448142054723576e-05,-0.1331022083759308,3.6448807804845273e-05,-0.12462438642978668
104.131.66.245,2.0489209418883547e-05,-0.2152162343263626,2.0489418602664955e-05,-0.19363294541835785
104.154.209.175,2.0082577975699678e-05,-0.14726978540420532,2.008277988352347e-05,-0.1369388997554779
104.16.100.29,3.9126833144109696e-05,-0.15778124332427979,3.9127597119659185e-05,-0.1459634155035019
104.16.131.65,3.0007257009856403e-05,-0.16635563969612122,3.0007708119228482e-05,-0.15325495600700378
104.16.161.13,3.9850630855653435e-05,-0.16207987070083618,3.985142393503338e-05,-0.1496267169713974
104.16.165.50,3.8786300137871876e-05,-0.18348246812820435,3.8787053199484944e-05,-0.1676335334777832
104.16.165.179,2.094397677865345e-05,-0.11580485105514526,2.094419687637128e-05,-0.10935098677873611
104.16.18.35,4.155742863076739e-05,-0.1872481256723404,4.155829083174467e-05,-0.1707620471715927
104.16.205.165,4.689443449024111e-05,-0.1071702390909195,4.689553315984085e-05,-0.10162727534770966
104.16.22.11,8.849707955960184e-05,-0.189020574092865,8.850099402479827e-05,-0.172230526804924
104.16.22.35,4.1776656871661544e-05,-0.18803735077381134,4.1777529986575246e-05,-0.171416237950325
104.16.47.63,1.994902231672313e-05,-0.18552085757255554,1.9949220586568117e-05,-0.1693284958600998
104.16.70.41,2.0025461708428338e-05,-0.17595238983631134,2.0025661797262728e-05,-0.1613420844078064
104.16.76.166,7.708490011282265e-05,-0.17253658175468445,7.708786870352924e-05,-0.15847249329090118
104.16.76.39,1.99636779143475e-05,-0.17346811294555664,1.996387800318189e-05,-0.15925604104995728
104.16.99.29,4.408338645589538e-05,-0.15807336568832397,4.408435779623687e-05,-0.1462128609418869
104.17.228.29,2.0524696083157323e-05,-0.15922141075134277,2.0524907085928135e-05,-0.14719247817993164
104.18.42.166,1.9986098777735606e-05,-0.17975470423698425,1.9986298866569996e-05,-0.1645248681306839
104.18.53.133,2.069666879833676e-05,-0.17641249299049377,2.0696883439086378e-05,-0.1617278754711151
104.19.196.102,7.836491568014026e-05,-0.14798319339752197,7.836798613425344e-05,-0.13755439221858978
104.193.82.53,2.209706508438103e-05,-0.18976709246635437,2.2097308828961104e-05,-0.17284823954105377
104.193.82.55,2.0518560631899163e-05,-0.1888485699892044,2.0518771634669974e-05,-0.1720881313085556
104.193.82.57,4.377133518573828e-05,-0.18870243430137634,4.3772291974164546e-05,-0.17196713387966156
104.193.82.47,2.0116314772167243e-05,-0.1910320520401001,2.0116516679991037e-05,-0.17389388382434845
104.193.82.52,2.8513009965536185e-05,-0.1899479180574417,2.8513415600173175e-05,-0.17299778759479523
104.196.190.32,4.044330489705317e-05,-0.1398279368877411,4.044412344228476e-05,-0.1304921656847
104.197.153.24,2.0623612726922147e-05,-0.14897418022155762,2.0623825548682362e-05,-0.13840864598751068
104.197.220.91,2.048131136689335e-05,-0.1268419325351715,2.048152055067476e-05,-0.11912710219621658
104.197.35.208,2.0137076717219315e-05,-0.2522647976875305,2.013727862504311e-05,-0.22296105325222015
104.20.11.37,2.0201805455144495e-05,-0.1868920922279358,2.0202009181957692e-05,-0.17046675086021423
104.20.2.112,3.283270780229941e-05,-0.18085840344429016,3.283324622316286e-05,-0.165446475148201
104.20.2.139,2.1004461814300157e-05,-0.1816733181476593,2.1004681912017986e-05,-0.1661262959241867
104.20.2.47,3.1747418688610196e-05,-0.18544895946979523,3.174792436766438e-05,-0.16926875710487366
104.20.2.102,1.99397218239028e-05,-0.1815958321094513,1.9939920093747787e-05,-0.166061669588089
104.20.22.71,2.035125726251863e-05,-0.18630999326705933,2.0351464627310634e-05,-0.16998374462127686
104.20.22.16,2.0043979020556435e-05,-0.19146347045898438,2.0044179109390825e-05,-0.17425021529197693
104.20.240.6,2.033146120083984e-05,-0.14934872090816498,2.0331668565631844e-05,-0.13873128592967987
104.20.37.189,2.0251451132935472e-05,-0.17883920669555664,2.0251656678738073e-05,-0.16375964879989624
104.20.37.253,2.1253275917842984e-05,-0.21905624866485596,2.1253501472529024e-05,-0.19672346115112305
104.20.39.89,3.2187563192564994e-05,-0.19780802726745605,3.21880797855556e-05,-0.1794726401567459
104.20.39.240,2.0221477825543843e-05,-0.21062304079532623,2.022168155235704e-05,-0.18992061913013458
104.20.47.186,2.051132105407305e-05,-0.17636112868785858,2.0511532056843862e-05,-0.1616848111152649
104.20.5.177,3.680396912386641e-05,-0.1886647641658783,3.680464578792453e-05,-0.17193594574928284
104.20.5.191,3.713955084094778e-05,-0.18243885040283203,3.7140242056921124e-05,-0.16676440834999084
104.20.5.6,2.024358582275454e-05,-0.18963885307312012,2.024379136855714e-05,-0.17274215817451477
104.20.61.49,8.047397568589076e-05,-0.1816059648990631,8.047721348702908e-05,-0.1660701334476471
104.20.75.18,2.0131050405325368e-05,-0.16320227086544037,2.013125231314916e-05,-0.15058064460754395
104.20.75.185,1.996939863602165e-05,-0.18623778223991394,1.996959872485604e-05,-0.1699238121509552
104.20.75.67,2.2962658476899378e-05,-0.1838686466217041,2.2962922230362892e-05,-0.16795490682125092
104.20.75.7,2.002405199164059e-05,-0.15492036938667297,2.002425208047498e-05,-0.1435166299343109
104.20.75.78,2.1194276996538974e-05,-0.19048655033111572,2.119450073223561e-05,-0.17344312369823456
104.208.31.113,0.00033932289807125926,-0.19911549985408783,0.0003393804654479027,-0.18054476380348206
104.209.179.144,4.0345988963963464e-05,-0.1288873255252838,4.034680387121625e-05,-0.12092699110507965
104.210.150.3,2.0666200725827366e-05,-0.15697121620178223,2.066641354758758e-05,-0.14527134597301483
104.24.11.90,2.0040484741912223e-05,-0.18581674993038177,2.0040684830746613e-05,-0.16957424581050873
104.24.11.8,1.993976729863789e-05,-0.19094139337539673,1.9939965568482876e-05,-0.17381899058818817
104.24.125.166,1.9979885109933093e-05,-0.16278117895126343,1.9980085198767483e-05,-0.15022288262844086
104.24.125.170,2.3738504751236178e-05,-0.16373084485530853,2.3738786694593728e-05,-0.15102951228618622
104.24.18.65,3.414286766201258e-05,-0.184268981218338,3.414344973862171e-05,-0.1682879477739334
104.24.96.126,1.9967834305134602e-05,-0.15739598870277405,1.9968034393968992e-05,-0.14563432335853577
104.24.96.146,2.0065348508069292e-05,-0.17039534449577332,2.0065550415893085e-05,-0.15666866302490234
104.244.42.1,3.685937917907722e-05,-0.2221003770828247,3.686005948111415e-05,-0.19916503131389618
104.244.42.129,0.00012345431605353951,-0.20746228098869324,0.00012346194125711918,-0.187356099486351
104.244.42.140,2.003338886424899e-05,-0.21219071745872498,2.003358895308338e-05,-0.19118957221508026
104.244.42.193,9.255520853912458e-05,-0.24684518575668335,9.255949407815933e-05,-0.2187383621931076
104.244.42.194,2.0372719518491067e-05,-0.24786046147346497,2.037292688328307e-05,-0.21953116357326508
104.244.42.65,7.303996972041205e-05,-0.1884973645210266,7.304263999685645e-05,-0.17179732024669647
104.244.42.2,2.0000225049443543e-05,-0.22216932475566864,2.0000425138277933e-05,-0.19922024011611938
104.244.42.204,2.0056049834238365e-05,-0.2561391294002533,2.005625174206216e-05,-0.2259657233953476
104.244.42.130,1.99397218239028e-05,-0.2080727219581604,1.9939920093747787e-05,-0.18785202503204346
