node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.2091139853000641,1.9992263332824223e-05,-0.18869724869728088
10.130.12.118,1.99397218239028e-05,-0.23552262783050537,1.9939920093747787e-05,-0.20984221994876862
10.130.12.23,1.9982657249784097e-05,-0.195608451962471,1.9982857338618487e-05,-0.1776658445596695
10.130.12.6,1.995003731281031e-05,-0.10003039240837097,1.9950235582655296e-05,-0.09519007802009583
10.130.6.112,1.9958253687946126e-05,-0.3275015354156494,1.9958451957791112e-05,-0.2792778015136719
10.130.6.91,1.99397218239028e-05,-0.23264861106872559,1.9939920093747787e-05,-0.20756801962852478
10.20.4.12,0.005746918264776468,0.024374883621931076,0.0057634636759757996,0.02467438019812107
10.20.4.180,0.0006196832400746644,0.06879216432571411,0.0006198752671480179,0.07121355086565018
10.20.4.223,2.4857687094481662e-05,-0.17593005299568176,2.4857996322680265e-05,-0.16132335364818573
10.20.4.43,0.0002443463890813291,0.09288889169692993,0.0002443762496113777,0.09733980149030685
10.20.4.182,0.0001298696151934564,0.1583227664232254,0.00012987805530428886,0.17154426872730255
10.20.5.5,0.00019108749984297901,0.05445585399866104,0.00019110576249659061,0.055965859442949295
10.20.5.11,4.171347609371878e-05,0.06740915030241013,4.171434557065368e-05,0.06973306834697723
104.112.240.34,2.0811554350075312e-05,-0.06290419399738312,2.0811770809814334e-05,-0.06096656620502472
104.117.96.182,2.0554389266180806e-05,-0.04638117551803589,2.0554600268951617e-05,-0.045322008430957794
104.131.252.46,3.6448142054723576e-05,0.025556914508342743,3.6448807804845273e-05,0.0258862916380167
104.131.66.245,2.0489209418883547e-05,0.018934860825538635,2.0489418602664955e-05,0.019115261733531952
104.154.209.175,2.0082577975699678e-05,-0.014915600419044495,2.008277988352347e-05,-0.01480491366237402
104.16.100.29,3.9126833144109696e-05,0.03978193551301956,3.9127597119659185e-05,0.040583834052085876
104.16.131.65,3.0007257009856403e-05,0.039895739406347275,3.0007708119228482e-05,0.04070226475596428
104.16.161.13,3.9850630855653435e-05,0.038913652300834656,3.985142393503338e-05,0.03968070447444916
104.16.165.50,3.8786300137871876e-05,0.041685596108436584,3.8787053199484944e-05,0.04256663843989372
104.16.165.179,2.094397677865345e-05,0.013531491160392761,2.094419687637128e-05,0.013623456470668316
104.16.18.35,4.155742863076739e-05,0.021505869925022125,4.155829083174467e-05,0.02173878811299801
104.16.205.165,4.689443449024111e-05,-0.02064225822687149,4.689553315984085e-05,-0.020430665463209152
104.16.22.11,8.849707955960184e-05,0.010119281709194183,8.850099402479827e-05,0.010170654393732548
104.16.22.35,4.1776656871661544e-05,0.02562163770198822,4.1777529986575246e-05,0.025952693074941635
104.16.47.63,1.994902231672313e-05,-0.15450559556484222,1.9949220586568117e-05,-0.14316129684448242
104.16.70.41,2.0025461708428338e-05,-0.018733277916908264,2.0025661797262728e-05,-0.01855890080332756
104.16.76.166,7.708490011282265e-05,0.07147140800952911,7.708786870352924e-05,0.07408744096755981
104.16.76.39,1.99636779143475e-05,-0.1164238378405571,1.996387800318189e-05,-0.10990211367607117
104.16.99.29,4.408338645589538e-05,0.0049396902322769165,4.408435779623687e-05,0.0049519105814397335
104.17.228.29,2.0524696083157323e-05,-0.02353987842798233,2.0524907085928135e-05,-0.02326497621834278
104.18.42.166,1.9986098777735606e-05,-0.03299465775489807,1.9986298866569996e-05,-0.03245627135038376
104.18.53.133,2.069666879833676e-05,-0.034762464463710785,2.0696883439086378e-05,-0.034165192395448685
104.19.196.102,7.836491568014026e-05,-0.020586952567100525,7.836798613425344e-05,-0.02037648856639862
104.193.82.53,2.209706508438103e-05,0.01797446608543396,2.2097308828961104e-05,0.018136978149414062
104.193.82.55,2.0518560631899163e-05,-0.03424602001905441,2.0518771634669974e-05,-0.03366626054048538
104.193.82.57,4.377133518573828e-05,0.028537407517433167,4.3772291974164546e-05,0.028948500752449036
104.193.82.47,2.0116314772167243e-05,0.02231547236442566,2.0116516679991037e-05,0.02256632409989834
104.193.82.52,2.8513009965536185e-05,-0.02777085453271866,2.8513415600173175e-05,-0.027388788759708405
104.196.190.32,4.044330489705317e-05,0.03113166242837906,4.044412344228476e-05,0.03162132203578949
104.197.153.24,2.0623612726922147e-05,-0.024959824979305267,2.0623825548682362e-05,-0.024650903418660164
104.197.220.91,2.048131136689335e-05,-0.03194897994399071,2.048152055067476e-05,-0.031444001942873
104.197.35.208,2.0137076717219315e-05,-0.01424415409564972,2.013727862504311e-05,-0.014143185690045357
104.20.11.37,2.0201805455144495e-05,0.012491397559642792,2.0202009181957692e-05,0.01256974134594202
104.20.2.112,3.283270780229941e-05,0.00212261825799942,3.283324622316286e-05,0.002124872524291277
104.20.2.139,2.1004461814300157e-05,0.0030705779790878296,2.1004681912017986e-05,0.0030752969905734062
104.20.2.47,3.1747418688610196e-05,-0.009085796773433685,3.174792436766438e-05,-0.009044645354151726
104.20.2.102,1.99397218239028e-05,-0.2537403106689453,1.9939920093747787e-05,-0.22410672903060913
104.20.22.71,2.035125726251863e-05,-0.044654324650764465,2.0351464627310634e-05,-0.043671995401382446
104.20.22.16,2.0043979020556435e-05,-0.023576639592647552,2.0044179109390825e-05,-0.023300882428884506
104.20.240.6,2.033146120083984e-05,-0.025801051408052444,2.0331668565631844e-05,-0.025471048429608345
104.20.37.189,2.0251451132935472e-05,-0.03184803947806358,2.0251656678738073e-05,-0.03134623169898987
104.20.37.253,2.1253275917842984e-05,-0.016306132078170776,2.1253501472529024e-05,-0.01617390662431717
104.20.39.89,3.2187563192564994e-05,0.0667710229754448,3.21880797855556e-05,0.06905066221952438
104.20.39.240,2.0221477825543843e-05,-0.023357897996902466,2.022168155235704e-05,-0.023087214678525925
104.20.47.186,2.051132105407305e-05,-0.046164318919181824,2.0511532056843862e-05,-0.04511495679616928
104.20.5.177,3.680396912386641e-05,0.02698325738310814,3.680464578792453e-05,0.02735060267150402
104.20.5.191,3.713955084094778e-05,0.023772776126861572,3.7140242056921124e-05,0.024057600647211075
104.20.5.6,2.024358582275454e-05,-0.02742941677570343,2.024379136855714e-05,-0.02705664560198784
104.20.61.49,8.047397568589076e-05,-0.0035762935876846313,8.047721348702908e-05,-0.0035699063446372747
104.20.75.18,2.0131050405325368e-05,0.01860262081027031,2.013125231314916e-05,0.018776727840304375
104.20.75.185,1.996939863602165e-05,-0.08532852679491043,1.996959872485604e-05,-0.08178941905498505
104.20.75.67,2.2962658476899378e-05,0.015346694737672806,2.2962922230362892e-05,0.015465060248970985
104.20.75.7,2.002405199164059e-05,-0.01732678711414337,2.002425208047498e-05,-0.017177540808916092
104.20.75.78,2.1194276996538974e-05,0.02445833384990692,2.119450073223561e-05,0.024759892374277115
104.208.31.113,0.00033932289807125926,0.07861264050006866,0.0003393804654479027,0.08178520202636719
104.209.179.144,4.0345988963963464e-05,0.029642239212989807,4.034680387121625e-05,0.030085943639278412
104.210.150.3,2.0666200725827366e-05,-0.025368694216012955,2.066641354758758e-05,-0.025049613788723946
104.24.11.90,2.0040484741912223e-05,-0.0434756800532341,2.0040684830746613e-05,-0.0425441600382328
104.24.11.8,1.993976729863789e-05,-0.20741459727287292,1.9939965568482876e-05,-0.187317356467247
104.24.125.166,1.9979885109933093e-05,-0.04959115386009216,1.9980085198767483e-05,-0.048381589353084564
104.24.125.170,2.3738504751236178e-05,0.034180425107479095,2.3738786694593728e-05,0.03477128967642784
104.24.18.65,3.414286766201258e-05,-0.02164376527070999,3.414344973862171e-05,-0.021411219611763954
104.24.96.126,1.9967834305134602e-05,-0.21290504932403564,1.9968034393968992e-05,-0.1917671263217926
104.24.96.146,2.0065348508069292e-05,-0.00929848849773407,2.0065550415893085e-05,-0.009255391545593739
104.244.42.1,3.685937917907722e-05,0.0632408931851387,3.686005948111415e-05,0.06528342515230179
104.244.42.129,0.00012345431605353951,0.09033810347318649,0.00012346194125711918,0.09454429149627686
