node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.12148939818143845,1.9992263332824223e-05,-0.11439955979585648
10.130.12.118,1.99397218239028e-05,-0.2013300508260727,1.9939920093747787e-05,-0.18235747516155243
10.130.12.23,1.9982657249784097e-05,-0.12061870843172073,1.9982857338618487e-05,-0.11362814158201218
10.130.12.6,1.995003731281031e-05,-0.2607675790786743,1.9950235582655296e-05,-0.22954003512859344
10.130.6.112,1.9958253687946126e-05,-0.1420895755290985,1.9958451957791112e-05,-0.1324564516544342
10.130.6.91,1.99397218239028e-05,-0.19963443279266357,1.9939920093747787e-05,-0.18096989393234253
10.20.4.12,0.005746918264776468,-0.07792861759662628,0.0057634636759757996,-0.07496954500675201
10.20.4.180,0.0006196832400746644,-0.06985040009021759,0.0006198752671480179,-0.06746668368577957
10.20.4.223,2.4857687094481662e-05,-0.05213059112429619,2.4857996322680265e-05,-0.05079510062932968
10.20.4.43,0.0002443463890813291,-0.07085056602954865,0.0002443762496113777,-0.06839890778064728
10.20.4.182,0.0001298696151934564,-0.12645308673381805,0.00012987805530428886,-0.11878450959920883
10.20.5.5,0.00019108749984297901,-0.07158967852592468,0.00019110576249659061,-0.0690872073173523
10.20.5.11,4.171347609371878e-05,-0.1352650672197342,4.171434557065368e-05,-0.12651565670967102
104.112.240.34,2.0811554350075312e-05,-0.030934274196624756,2.0811770809814334e-05,-0.03046070598065853
104.117.96.182,2.0554389266180806e-05,-0.08319351822137833,2.0554600268951617e-05,-0.07982694357633591
104.131.252.46,3.6448142054723576e-05,0.015506923198699951,3.6448807804845273e-05,0.015627779066562653
104.131.66.245,2.0489209418883547e-05,-0.09662817418575287,2.0489418602664955e-05,-0.09210647642612457
104.154.209.175,2.0082577975699678e-05,0.006160791963338852,2.008277988352347e-05,0.006179808638989925
104.16.100.29,3.9126833144109696e-05,-0.0015599876642227173,3.9127597119659185e-05,-0.0015587714733555913
104.16.131.65,3.0007257009856403e-05,-0.029265031218528748,3.0007708119228482e-05,-0.028840957209467888
104.16.161.13,3.9850630855653435e-05,-0.05080389976501465,3.985142393503338e-05,-0.049534961581230164
104.16.165.50,3.8786300137871876e-05,-0.009791344404220581,3.8787053199484944e-05,-0.009743565693497658
104.16.165.179,2.094397677865345e-05,-0.040945954620838165,2.094419687637128e-05,-0.0401189960539341
104.16.18.35,4.155742863076739e-05,-0.001029781997203827,4.155829083174467e-05,-0.0010292519582435489
104.16.205.165,4.689443449024111e-05,-0.019366219639778137,4.689553315984085e-05,-0.019179899245500565
104.16.22.11,8.849707955960184e-05,-0.0024949386715888977,8.850099402479827e-05,-0.0024918289855122566
104.16.22.35,4.1776656871661544e-05,0.011072330176830292,4.1777529986575246e-05,0.01113385520875454
104.16.47.63,1.994902231672313e-05,-0.20699596405029297,1.9949220586568117e-05,-0.1869770735502243
104.16.70.41,2.0025461708428338e-05,-0.02452574297785759,2.0025661797262728e-05,-0.024227431043982506
104.16.76.166,7.708490011282265e-05,-0.007943123579025269,7.708786870352924e-05,-0.007911660708487034
104.16.76.39,1.99636779143475e-05,-0.09037026017904282,1.996387800318189e-05,-0.0864071473479271
104.16.99.29,4.408338645589538e-05,-0.033832840621471405,4.408435779623687e-05,-0.033266909420490265
104.17.228.29,2.0524696083157323e-05,-0.045821208506822586,2.0524907085928135e-05,-0.044787269085645676
104.18.42.166,1.9986098777735606e-05,-0.05818065255880356,1.9986298866569996e-05,-0.05652051046490669
104.18.53.133,2.069666879833676e-05,-0.03728868439793587,2.0696883439086378e-05,-0.03660202398896217
104.19.196.102,7.836491568014026e-05,-0.010978296399116516,7.836798613425344e-05,-0.01091825496405363
