node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.15.113,1.99397218239028e-05,-0.3879999816417694,1.9939920093747787e-05,-0.3215876519680023
10.130.15.197,1.99397218239028e-05,-0.38693660497665405,1.9939920093747787e-05,-0.32086583971977234
10.130.8.133,1.9939720004913397e-05,-0.33455654978752136,1.9939918274758384e-05,-0.2843446135520935
10.130.8.20,1.99397218239028e-05,-0.2991043031215668,1.9939920093747787e-05,-0.25851792097091675
10.130.8.174,1.994395825022366e-05,-0.20322580635547638,1.9944156520068645e-05,-0.18390606343746185
10.20.4.12,0.005746918264776468,-0.11079753935337067,0.0057634636759757996,-0.10488004237413406
10.20.4.180,0.0006196832400746644,-0.1324760615825653,0.0006198752671480179,-0.12407609820365906
10.20.4.223,2.4857687094481662e-05,-0.29083186388015747,2.4857996322680265e-05,-0.252358615398407
10.20.4.43,0.0002443463890813291,-0.09027308970689774,0.0002443762496113777,-0.08631836622953415
10.20.4.182,0.0001298696151934564,-0.18510527908802032,0.00012987805530428886,-0.16898320615291595
103.224.182.252,2.0078012312296778e-05,-0.15142782032489777,2.007821422012057e-05,-0.14052008092403412
103.224.182.243,1.9972749214502983e-05,0.021635614335536957,1.9972949303337373e-05,0.021871361881494522
103.224.182.250,1.9978033378720284e-05,0.021336987614631653,1.9978233467554674e-05,0.021566249430179596
103.6.198.14,1.9961407815571874e-05,-0.1666266918182373,1.9961607904406264e-05,-0.15348443388938904
103.6.212.101,1.9959674318670295e-05,-0.11099663376808167,1.9959874407504685e-05,-0.10505823791027069
104.117.96.182,2.0554389266180806e-05,-0.0005701780319213867,2.0554600268951617e-05,-0.0005700155161321163
104.154.190.20,2.021628461079672e-05,-0.043541319668293,2.0216488337609917e-05,-0.042607005685567856
104.154.69.227,2.002483597607352e-05,-0.03125540912151337,2.002503606490791e-05,-0.030772008001804352
104.155.155.178,2.0836430849158205e-05,-0.00975055992603302,2.0836647308897227e-05,-0.009703177027404308
104.156.62.231,2.101126483466942e-05,-0.005752086639404297,2.1011484932387248e-05,-0.005735575221478939
104.16.100.29,3.9126833144109696e-05,-0.06843075901269913,3.9127597119659185e-05,-0.06614188104867935
104.16.103.29,3.4651060559554026e-05,0.012864023447036743,3.4651660826057196e-05,0.01294712070375681
104.16.126.228,2.132972986146342e-05,-0.029126867651939392,2.1329957235138863e-05,-0.02870676852762699
104.16.126.226,2.0557050447678193e-05,-0.040873244404792786,2.0557261450449005e-05,-0.040049199014902115
104.16.131.65,3.0007257009856403e-05,-0.11277693510055542,3.0007708119228482e-05,-0.10665008425712585
104.16.165.50,3.8786300137871876e-05,-0.08016312122344971,3.8787053199484944e-05,-0.07703422009944916
104.16.165.179,2.094397677865345e-05,-0.030112527310848236,2.094419687637128e-05,-0.029663661494851112
104.16.167.50,2.064336877083406e-05,-0.10375970602035522,2.0643581592594273e-05,-0.09855812042951584
104.16.168.50,2.1094598196214065e-05,-0.10430895537137985,2.1094820112921298e-05,-0.09905309975147247
104.16.22.11,8.849707955960184e-05,0.03280983120203018,8.850099402479827e-05,0.0333540104329586
104.16.22.35,4.1776656871661544e-05,0.07541824877262115,4.1777529986575246e-05,0.07833506911993027
104.16.232.144,2.8024976927554235e-05,-0.09641695022583008,2.80253698292654e-05,-0.09191469103097916
104.16.232.152,2.0132722056587227e-05,0.07706118375062943,2.013292396441102e-05,0.0801081582903862
104.16.24.216,2.0273577320040204e-05,-0.015535324811935425,2.0273782865842804e-05,-0.015415274538099766
104.16.24.235,0.000117000330646988,0.054118961095809937,0.00011700717732310295,0.05561017245054245
104.16.24.35,4.176875518169254e-05,0.022308960556983948,4.176962829660624e-05,0.022559667006134987
104.16.24.225,1.997796425712295e-05,-0.05473288893699646,1.997816434595734e-05,-0.053262002766132355
104.16.36.13,2.0309173123678192e-05,-0.06783833354711533,2.0309378669480793e-05,-0.06558847427368164
104.16.37.13,2.0266483261366375e-05,-0.05334901809692383,2.0266688807168975e-05,-0.051950931549072266
104.16.37.47,1.996304126805626e-05,-0.12284079939126968,1.996324135689065e-05,-0.11559554934501648
104.16.52.4,2.698508615139872e-05,-0.06397657841444016,2.6985449949279428e-05,-0.06197303161025047
104.16.53.4,8.425564737990499e-05,-0.01667506992816925,8.425919804722071e-05,-0.016536811366677284
104.16.72.71,1.9974346287199296e-05,-0.08727850019931793,1.9974546376033686e-05,-0.08357816189527512
104.16.74.71,1.996335413423367e-05,-0.10467006266117096,1.996355422306806e-05,-0.09937837719917297
104.16.77.166,6.0505732108140364e-05,-0.026429012417793274,6.050756201148033e-05,-0.026082823053002357
104.16.77.22,2.9929524316685274e-05,-0.10297852754592896,2.9929971788078547e-05,-0.0978536531329155
104.16.78.166,4.0899300074670464e-05,0.041943393647670746,4.0900136809796095e-05,0.04283544421195984
104.16.78.22,3.138780084555037e-05,-0.07136984169483185,3.138829197268933e-05,-0.0688825398683548
104.16.78.140,2.0065366697963327e-05,-0.05803897604346275,2.006556860578712e-05,-0.056386832147836685
104.16.79.166,7.562046084785834e-05,-0.007151767611503601,7.562332029920071e-05,-0.007126254495233297
104.16.79.22,3.030934567505028e-05,-0.0479300357401371,3.0309805879369378e-05,-0.04679952561855316
104.16.79.140,2.0023438992211595e-05,-0.04805534705519676,2.0023639081045985e-05,-0.04691896587610245
104.17.30.15,1.998474726860877e-05,-0.08185136318206787,1.998494735744316e-05,-0.07859109342098236
104.17.47.107,2.010319622058887e-05,-0.01820964738726616,2.0103398128412664e-05,-0.01804485358297825
104.18.33.206,2.0106968804611824e-05,-0.03624902665615082,2.0107170712435618e-05,-0.03559989854693413
104.18.53.133,2.069666879833676e-05,-0.07700677961111069,2.0696883439086378e-05,-0.07411642372608185
104.196.121.139,6.205906538525596e-05,-0.02366943657398224,6.206099351402372e-05,-0.023391513153910637
104.196.154.29,2.2061631170799956e-05,0.03404165804386139,2.206187491538003e-05,0.034627705812454224
104.196.214.123,4.889072079095058e-05,-0.00850500538945198,4.8891917685978115e-05,-0.008468939922749996
104.20.123.36,0.00010812676191562787,0.0013617649674415588,0.00010813260450959206,0.0013626925647258759
104.20.132.4,2.844849950633943e-05,0.06003279983997345,2.8448903321987018e-05,0.061871375888586044
104.20.16.243,1.9986522602266632e-05,-0.04517589509487152,1.9986722691101022e-05,-0.04417065903544426
104.20.187.40,2.0291528926463798e-05,-0.07153734564781189,2.02917344722664e-05,-0.06903848797082901
104.20.21.239,2.072801362373866e-05,-0.01586340367794037,2.072822826448828e-05,-0.015738243237137794
104.20.22.71,2.035125726251863e-05,-0.020838558673858643,2.0351464627310634e-05,-0.020622937008738518
104.20.22.16,2.0043979020556435e-05,-0.02246083877980709,2.0044179109390825e-05,-0.02221047133207321
104.20.24.197,2.058426252915524e-05,0.0037167370319366455,2.058447353192605e-05,0.0037236525677144527
104.20.241.6,2.7805510399048217e-05,-0.12501312792301178,2.7805897843791172e-05,-0.11751468479633331
104.20.3.112,2.4670067432452925e-05,-0.058210209012031555,2.4670371203683317e-05,-0.05654839426279068
104.20.3.47,2.10069974855287e-05,-0.08880167454481125,2.100721758324653e-05,-0.08497297018766403
104.20.3.40,1.9984297978226095e-05,-0.09304121136665344,1.9984498067060485e-05,-0.08884405344724655
104.20.5.177,3.680396912386641e-05,-0.002179771661758423,3.680464578792453e-05,-0.002177397720515728
104.20.5.191,3.713955084094778e-05,0.0021510422229766846,3.7140242056921124e-05,0.002153357258066535
104.20.5.6,2.024358582275454e-05,0.007709775120019913,2.024379136855714e-05,0.00773957185447216
104.20.54.119,2.057450546999462e-05,-0.030828773975372314,2.057471647276543e-05,-0.030358413234353065
104.20.55.119,2.0627701815101318e-05,-0.028670430183410645,2.0627914636861533e-05,-0.028263334184885025
104.20.57.245,1.999606865865644e-05,-0.08296360075473785,1.999626874749083e-05,-0.07961535453796387
104.20.57.14,1.998110383283347e-05,-0.11129884421825409,1.998130392166786e-05,-0.10532865673303604
104.20.72.110,2.1340745661291294e-05,-0.10875987261533737,2.1340973034966737e-05,-0.1030542254447937
104.20.72.152,2.0806810425710864e-05,-0.062393296509981155,2.0807026885449886e-05,-0.06048669293522835
104.20.72.45,2.1708012354793027e-05,-0.09644166380167007,2.1708248823415488e-05,-0.09193713217973709
104.208.156.39,5.6898494221968576e-05,-0.026813963428139687,5.690011312253773e-05,-0.026457661762833595
104.208.165.109,0.00019245884323026985,0.065463125705719,0.00019247736781835556,0.0676533654332161
104.208.29.147,1.9945047824876383e-05,-0.18735788762569427,1.994524609472137e-05,-0.17085306346416473
104.209.188.76,6.831369682913646e-05,0.00814439170062542,6.831603241153061e-05,0.008177647367119789
104.209.188.207,2.0039526134496555e-05,0.07598070800304413,2.0039726223330945e-05,0.07894176244735718
104.24.108.213,1.9973838789155707e-05,-0.046772848814725876,1.9974038877990097e-05,-0.04569585621356964
104.24.108.170,1.9939720004913397e-05,-0.22426527738571167,1.9939918274758384e-05,-0.20089687407016754
104.24.108.123,1.9972325389971957e-05,-0.0675167515873909,1.9972525478806347e-05,-0.06528794020414352
104.24.108.53,2.3904322006274015e-05,-0.13434453308582306,2.390460758761037e-05,-0.12571120262145996
104.24.11.90,2.0040484741912223e-05,-0.028569750487804413,2.0040684830746613e-05,-0.02816549502313137
104.24.11.8,1.993976729863789e-05,-0.24417643249034882,1.9939965568482876e-05,-0.21665059030056
104.24.118.44,2.013993616856169e-05,-0.06629148870706558,2.0140138076385483e-05,-0.06414196640253067
104.24.118.97,1.9963741578976624e-05,-0.10529905557632446,1.9963941667811014e-05,-0.09994468092918396
104.25.204.8,2.0006886188639328e-05,-0.0906624123454094,2.0007086277473718e-05,-0.08667401224374771
104.25.219.116,2.0046722056576982e-05,0.07766924798488617,2.0046922145411372e-05,0.08076513558626175
104.25.219.103,2.129589302057866e-05,-0.003851093351840973,2.1296120394254103e-05,-0.0038436874747276306
104.25.221.22,2.0488070731516927e-05,-0.06903893500566483,2.0488279915298335e-05,-0.06670965999364853
104.25.221.103,2.2777081539970823e-05,-0.03721996024250984,2.277734165545553e-05,-0.03653581067919731
104.25.68.105,1.9961027646786533e-05,-0.09875310212373734,1.9961227735620923e-05,-0.0940336361527443
104.25.68.20,1.9966582840424962e-05,-0.14578445255756378,1.9966782929259352e-05,-0.13565601408481598
104.27.133.217,1.9959463315899484e-05,-0.08222317695617676,1.9959663404733874e-05,-0.07893362641334534
104.28.27.66,2.0199993741698563e-05,-0.05156446993350983,2.020019746851176e-05,-0.05025758221745491
104.28.27.164,3.376227323315106e-05,-0.026520319283008575,3.376284439582378e-05,-0.026171743869781494
104.28.27.56,2.2402204194804654e-05,-0.1399593949317932,2.2402455215342343e-05,-0.13060645759105682
104.28.5.39,2.7765410777647048e-05,-0.09152193367481232,2.77657964034006e-05,-0.08745869994163513
