node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.15.113,1.99397218239028e-05,-0.14407876133918762,1.9939920093747787e-05,-0.1341804414987564
10.130.15.197,1.99397218239028e-05,-0.17234183847904205,1.9939920093747787e-05,-0.15830859541893005
10.130.8.133,1.9939720004913397e-05,-0.1549234837293625,1.9939918274758384e-05,-0.1435192972421646
10.130.8.20,1.99397218239028e-05,-0.17247766256332397,1.9939920093747787e-05,-0.15842291712760925
10.130.8.174,1.994395825022366e-05,0.09307607263326645,1.9944156520068645e-05,0.09754522144794464
10.20.4.12,0.005746918264776468,0.1423768401145935,0.0057634636759757996,0.15301106870174408
10.20.4.180,0.0006196832400746644,0.17831012606620789,0.0006198752671480179,0.19519592821598053
10.20.4.223,2.4857687094481662e-05,0.04392160475254059,2.4857996322680265e-05,0.04490043595433235
10.20.4.43,0.0002443463890813291,0.1160871684551239,0.0002443762496113777,0.12309376895427704
10.20.4.182,0.0001298696151934564,0.029340237379074097,0.00012987805530428886,0.029774902388453484
103.224.182.252,2.0078012312296778e-05,0.00628269836306572,2.007821422012057e-05,0.006302475929260254
103.224.182.243,1.9972749214502983e-05,0.022678762674331665,1.9972949303337373e-05,0.02293788082897663
103.224.182.250,1.9978033378720284e-05,0.040158674120903015,1.9978233467554674e-05,0.04097593575716019
103.6.198.14,1.9961407815571874e-05,-0.048107244074344635,1.9961607904406264e-05,-0.046968426555395126
103.6.212.101,1.9959674318670295e-05,-0.05671373009681702,1.9959874407504685e-05,-0.05513548478484154
104.117.96.182,2.0554389266180806e-05,0.00978785753250122,2.0554600268951617e-05,0.009835915639996529
104.154.190.20,2.021628461079672e-05,0.06960737705230713,2.0216488337609917e-05,0.07208717614412308
104.154.69.227,2.002483597607352e-05,0.09869133681058884,2.002503606490791e-05,0.10372556746006012
104.155.155.178,2.0836430849158205e-05,-0.08236148953437805,2.0836647308897227e-05,-0.07906100898981094
104.156.62.231,2.101126483466942e-05,-0.07889267802238464,2.1011484932387248e-05,-0.0758609026670456
104.16.100.29,3.9126833144109696e-05,0.11991196870803833,3.9127597119659185e-05,0.1273975968360901
104.16.103.29,3.4651060559554026e-05,0.1332421600818634,3.4651660826057196e-05,0.14252664148807526
104.16.126.228,2.132972986146342e-05,-0.06013917922973633,2.1329957235138863e-05,-0.05836653336882591
104.16.126.226,2.0557050447678193e-05,0.008127421140670776,2.0557261450449005e-05,0.008160538040101528
104.16.131.65,3.0007257009856403e-05,0.13120713829994202,3.0007708119228482e-05,0.14020393788814545
104.16.165.50,3.8786300137871876e-05,0.11398759484291077,3.8787053199484944e-05,0.12073822319507599
104.16.165.179,2.094397677865345e-05,0.06665661931037903,2.094419687637128e-05,0.06892836838960648
104.16.167.50,2.064336877083406e-05,-0.04634833335876465,2.0643581592594273e-05,-0.04529065266251564
104.16.168.50,2.1094598196214065e-05,-0.05733382701873779,2.1094820112921298e-05,-0.055721208453178406
104.16.22.11,8.849707955960184e-05,0.12207547575235367,8.850099402479827e-05,0.12983937561511993
104.16.22.35,4.1776656871661544e-05,0.11526039987802505,4.1777529986575246e-05,0.12216561287641525
104.16.232.144,2.8024976927554235e-05,0.1010514497756958,2.80253698292654e-05,0.10633356124162674
104.16.232.152,2.0132722056587227e-05,0.09045460820198059,2.013292396441102e-05,0.0946718156337738
104.16.24.216,2.0273577320040204e-05,-0.06929165124893188,2.0273782865842804e-05,-0.06694548577070236
104.16.24.235,0.000117000330646988,0.1302599161863327,0.00011700717732310295,0.13912442326545715
104.16.24.35,4.176875518169254e-05,0.13138526678085327,4.176962829660624e-05,0.14040705561637878
104.16.24.225,1.997796425712295e-05,0.03997863084077835,1.997816434595734e-05,0.04078853130340576
104.16.36.13,2.0309173123678192e-05,-0.013847291469573975,2.0309378669480793e-05,-0.013751858845353127
104.16.37.13,2.0266483261366375e-05,-0.03207838535308838,2.0266688807168975e-05,-0.031569331884384155
104.16.37.47,1.996304126805626e-05,-0.05694589018821716,1.996324135689065e-05,-0.05535481870174408
104.16.52.4,2.698508615139872e-05,-0.03148815035820007,2.6985449949279428e-05,-0.030997561290860176
104.16.53.4,8.425564737990499e-05,0.11927571892738342,8.425919804722071e-05,0.12668052315711975
104.16.72.71,1.9974346287199296e-05,0.014453478157520294,1.9974546376033686e-05,0.01455843448638916
104.16.74.71,1.996335413423367e-05,-0.038336098194122314,1.996355422306806e-05,-0.03761057183146477
104.16.77.166,6.0505732108140364e-05,0.12705354392528534,6.050756201148033e-05,0.13547781109809875
104.16.77.22,2.9929524316685274e-05,0.12862616777420044,2.9929971788078547e-05,0.1372648924589157
104.16.78.166,4.0899300074670464e-05,0.1275123655796051,4.0900136809796095e-05,0.1359989196062088
104.16.78.22,3.138780084555037e-05,0.09632621705532074,3.138829197268933e-05,0.10111820697784424
104.16.78.140,2.0065366697963327e-05,0.09696389734745026,2.006556860578712e-05,0.10182059556245804
104.16.79.166,7.562046084785834e-05,0.13084416091442108,7.562332029920071e-05,0.1397901475429535
104.16.79.22,3.030934567505028e-05,0.13619795441627502,3.0309805879369378e-05,0.14590871334075928
104.16.79.140,2.0023438992211595e-05,0.09756261110305786,2.0023639081045985e-05,0.1024804636836052
104.17.30.15,1.998474726860877e-05,0.0482664629817009,1.998494735744316e-05,0.04945025593042374
104.17.47.107,2.010319622058887e-05,0.10595712065696716,2.0103398128412664e-05,0.11177420616149902
104.18.33.206,2.0106968804611824e-05,0.01496937870979309,2.0107170712435618e-05,0.01508198119699955
104.18.53.133,2.069666879833676e-05,0.09340792894363403,2.0696883439086378e-05,0.09790951013565063
104.196.121.139,6.205906538525596e-05,0.131473109126091,6.206099351402372e-05,0.14050723612308502
104.196.154.29,2.2061631170799956e-05,-0.07470083236694336,2.206187491538003e-05,-0.07197891920804977
104.196.214.123,4.889072079095058e-05,0.11269348114728928,4.8891917685978115e-05,0.11928879469633102
104.20.123.36,0.00010812676191562787,0.1339590847492218,0.00010813260450959206,0.14334604144096375
104.20.132.4,2.844849950633943e-05,0.05825158208608627,2.8448903321987018e-05,0.059981632977724075
104.20.16.243,1.9986522602266632e-05,0.05243168771266937,1.9986722691101022e-05,0.053830571472644806
104.20.187.40,2.0291528926463798e-05,-0.016271591186523438,2.02917344722664e-05,-0.0161399245262146
104.20.21.239,2.072801362373866e-05,-0.07606536149978638,2.072822826448828e-05,-0.0732443705201149
104.20.22.71,2.035125726251863e-05,0.10887177288532257,2.0351464627310634e-05,0.11501936614513397
104.20.22.16,2.0043979020556435e-05,0.09368999302387238,2.0044179109390825e-05,0.09821923822164536
104.20.24.197,2.058426252915524e-05,-0.046584099531173706,2.058447353192605e-05,-0.04551571607589722
104.20.241.6,2.7805510399048217e-05,0.08818389475345612,2.7805897843791172e-05,0.09218895435333252
104.20.3.112,2.4670067432452925e-05,-0.025299370288848877,2.4670371203683317e-05,-0.024982023984193802
104.20.3.47,2.10069974855287e-05,-0.02127707004547119,2.100721758324653e-05,-0.02105231024324894
104.20.3.40,1.9984297978226095e-05,-0.009474903345108032,1.9984498067060485e-05,-0.009430157952010632
104.20.5.177,3.680396912386641e-05,0.13332293927669525,3.680464578792453e-05,0.14261893928050995
104.20.5.191,3.713955084094778e-05,0.1404818445444107,3.7140242056921124e-05,0.15082818269729614
104.20.5.6,2.024358582275454e-05,0.11066441237926483,2.024379136855714e-05,0.11701998859643936
104.20.54.119,2.057450546999462e-05,-0.03779333829879761,2.057471647276543e-05,-0.03708808124065399
104.20.55.119,2.0627701815101318e-05,-0.09261256456375122,2.0627914636861533e-05,-0.08845340460538864
104.20.57.245,1.999606865865644e-05,0.06289013475179672,1.999626874749083e-05,0.06490983814001083
104.20.57.14,1.998110383283347e-05,0.016665488481521606,1.998130392166786e-05,0.0168051328510046
104.20.72.110,2.1340745661291294e-05,0.0737341046333313,2.1340973034966737e-05,0.07652052491903305
104.20.72.152,2.0806810425710864e-05,0.09174507856369019,2.0807026885449886e-05,0.09608536958694458
104.20.72.45,2.1708012354793027e-05,0.055363237857818604,2.1708248823415488e-05,0.05692445859313011
104.208.156.39,5.6898494221968576e-05,0.12161117792129517,5.690011312253773e-05,0.12931491434574127
104.208.165.109,0.00019245884323026985,0.10421132296323776,0.00019247736781835556,0.10983496159315109
104.208.29.147,1.9945047824876383e-05,-0.13583111763000488,1.994524609472137e-05,-0.12700994312763214
104.209.188.76,6.831369682913646e-05,0.1279667466878891,6.831603241153061e-05,0.13651521503925323
104.209.188.207,2.0039526134496555e-05,0.09257477521896362,2.0039726223330945e-05,0.09699516743421555
104.24.108.213,1.9973838789155707e-05,0.012310102581977844,1.9974038877990097e-05,0.012386184185743332
104.24.108.170,1.9939720004913397e-05,-0.09875597059726715,1.9939918274758384e-05,-0.09403623640537262
104.24.108.123,1.9972325389971957e-05,0.016517676413059235,1.9972525478806347e-05,0.01665484718978405
104.24.108.53,2.3904322006274015e-05,0.014602962881326675,2.390460758761037e-05,0.014710106886923313
