node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,0.05104788392782211,1.9992263332824223e-05,0.05237328261137009
10.130.12.118,1.99397218239028e-05,0.16924506425857544,1.9939920093747787e-05,0.18441036343574524
10.130.12.23,1.9982657249784097e-05,0.04565642029047012,1.9982857338618487e-05,0.046714719384908676
10.130.12.6,1.995003731281031e-05,0.12586596608161926,1.9950235582655296e-05,0.13413015007972717
10.130.6.112,1.9958253687946126e-05,0.14138031005859375,1.9958451957791112e-05,0.15186263620853424
10.130.6.91,1.99397218239028e-05,0.16203290224075317,1.9939920093747787e-05,0.17589892446994781
10.20.4.12,0.005746918264776468,0.023639224469661713,0.0057634636759757996,0.023920845240354538
10.20.4.180,0.0006196832400746644,0.028705470263957977,0.0006198752671480179,0.02912144362926483
10.20.4.223,2.4857687094481662e-05,0.14856454730033875,2.4857996322680265e-05,0.16016767919063568
10.20.4.43,0.0002443463890813291,0.026992231607437134,0.0002443762496113777,0.027359820902347565
10.20.4.182,0.0001298696151934564,0.08614415675401688,0.00012987805530428886,0.08996344357728958
10.20.5.5,0.00019108749984297901,0.023924298584461212,0.00019110576249659061,0.024212781339883804
10.20.5.11,4.171347609371878e-05,0.07359953969717026,4.171434557065368e-05,0.07637567073106766
104.112.240.34,2.0811554350075312e-05,-0.05496102571487427,2.0811770809814334e-05,-0.05347796157002449
104.117.96.182,2.0554389266180806e-05,-0.0011892914772033691,2.0554600268951617e-05,-0.001188584603369236
104.131.252.46,3.6448142054723576e-05,-0.03381532058119774,3.6448807804845273e-05,-0.03324997425079346
104.131.66.245,2.0489209418883547e-05,-0.03324075788259506,2.0489418602664955e-05,-0.03269435465335846
104.154.209.175,2.0082577975699678e-05,-0.07306088507175446,2.008277988352347e-05,-0.07045576721429825
104.16.100.29,3.9126833144109696e-05,-0.07533030956983566,3.9127597119659185e-05,-0.07256290316581726
104.16.131.65,3.0007257009856403e-05,-0.07676530629396439,3.0007708119228482e-05,-0.07389281690120697
104.16.161.13,3.9850630855653435e-05,-0.0705171674489975,3.985142393503338e-05,-0.06808825582265854
104.16.165.50,3.8786300137871876e-05,-0.09383299946784973,3.8787053199484944e-05,-0.089565210044384
104.16.165.179,2.094397677865345e-05,-0.08136062324047089,2.094419687637128e-05,-0.0781388133764267
104.16.18.35,4.155742863076739e-05,-0.043160438537597656,4.155829083174467e-05,-0.04224228486418724
104.16.205.165,4.689443449024111e-05,-0.1603604555130005,4.689553315984085e-05,-0.1481633186340332
104.16.22.11,8.849707955960184e-05,-0.04251963645219803,8.850099402479827e-05,-0.04162835329771042
104.16.22.35,4.1776656871661544e-05,-0.04245162010192871,4.1777529986575246e-05,-0.04156316816806793
104.16.47.63,1.994902231672313e-05,-0.019701723009347916,1.9949220586568117e-05,-0.019508913159370422
104.16.70.41,2.0025461708428338e-05,0.014937669038772583,2.0025661797262728e-05,0.015049793757498264
104.16.76.166,7.708490011282265e-05,-0.07868707180023193,7.708786870352924e-05,-0.07567087560892105
104.16.76.39,1.99636779143475e-05,-0.0011554397642612457,1.996387800318189e-05,-0.0011547724716365337
104.16.99.29,4.408338645589538e-05,-0.10632533580064774,4.408435779623687e-05,-0.10086791962385178
104.17.228.29,2.0524696083157323e-05,-0.04856463894248009,2.0524907085928135e-05,-0.04740423709154129
104.18.42.166,1.9986098777735606e-05,-0.034096717834472656,1.9986298866569996e-05,-0.033521976321935654
104.18.53.133,2.069666879833676e-05,-0.06488809734582901,2.0696883439086378e-05,-0.06282766908407211
104.19.196.102,7.836491568014026e-05,-0.05239516496658325,7.836798613425344e-05,-0.05104620009660721
104.193.82.53,2.209706508438103e-05,-0.08572058379650116,2.2097308828961104e-05,-0.08214934170246124
104.193.82.55,2.0518560631899163e-05,-0.06667838245630264,2.0518771634669974e-05,-0.064503975212574
104.193.82.57,4.377133518573828e-05,-0.021451793611049652,4.3772291974164546e-05,-0.021223340183496475
104.193.82.47,2.0116314772167243e-05,0.035371534526348114,2.0116516679991037e-05,0.03600454702973366
104.193.82.52,2.8513009965536185e-05,-0.05197786167263985,2.8513415600173175e-05,-0.05065011605620384
104.196.190.32,4.044330489705317e-05,-0.010328330099582672,4.044412344228476e-05,-0.010275175794959068
104.197.153.24,2.0623612726922147e-05,-0.07915838062763214,2.0623825548682362e-05,-0.07610641419887543
104.197.220.91,2.048131136689335e-05,-0.021285250782966614,2.048152055067476e-05,-0.021060317754745483
104.197.35.208,2.0137076717219315e-05,0.031125202775001526,2.013727862504311e-05,0.03161465749144554
104.20.11.37,2.0201805455144495e-05,-0.05898457020521164,2.0202009181957692e-05,-0.05727868527173996
104.20.2.112,3.283270780229941e-05,-0.07004555314779282,3.283324622316286e-05,-0.06764864921569824
104.20.2.139,2.1004461814300157e-05,-0.09701472520828247,2.1004681912017986e-05,-0.0924573615193367
104.20.2.47,3.1747418688610196e-05,-0.10382593423128128,3.174792436766438e-05,-0.09861781448125839
104.20.2.102,1.99397218239028e-05,-0.08624038100242615,1.9939920093747787e-05,-0.08262631297111511
104.20.22.71,2.035125726251863e-05,-0.031611911952495575,2.0351464627310634e-05,-0.031117478385567665
104.20.22.16,2.0043979020556435e-05,0.04801109433174133,2.0044179109390825e-05,0.04918229579925537
104.20.240.6,2.033146120083984e-05,-0.052261870354413986,2.0331668565631844e-05,-0.05091970041394234
104.20.37.189,2.0251451132935472e-05,-0.07051441073417664,2.0251656678738073e-05,-0.0680856928229332
104.20.37.253,2.1253275917842984e-05,-0.06565449386835098,2.1253501472529024e-05,-0.06354564428329468
104.20.39.89,3.2187563192564994e-05,-0.0808916985988617,3.21880797855556e-05,-0.07770642638206482
104.20.39.240,2.0221477825543843e-05,-0.03935699164867401,2.022168155235704e-05,-0.038592565804719925
104.20.47.186,2.051132105407305e-05,-0.05489316210150719,2.0511532056843862e-05,-0.05341372638940811
104.20.5.177,3.680396912386641e-05,-0.023296035826206207,3.680464578792453e-05,-0.023026777431368828
104.20.5.191,3.713955084094778e-05,-0.02473299764096737,3.7140242056921124e-05,-0.024429643526673317
104.20.5.6,2.024358582275454e-05,0.02370820939540863,2.024379136855714e-05,0.023991482332348824
104.20.61.49,8.047397568589076e-05,-0.054178666323423386,8.047721348702908e-05,-0.05273715406656265
104.20.75.18,2.0131050405325368e-05,-0.022803019732236862,2.013125231314916e-05,-0.022544996812939644
104.20.75.185,1.996939863602165e-05,-0.0623045340180397,1.996959872485604e-05,-0.06040329486131668
104.20.75.67,2.2962658476899378e-05,-0.11481583118438721,2.2962922230362892e-05,-0.10846967995166779
104.20.75.7,2.002405199164059e-05,0.01640201359987259,2.002425208047498e-05,0.016537265852093697
104.20.75.78,2.1194276996538974e-05,-0.10446058958768845,2.119450073223561e-05,-0.09918969869613647
104.208.31.113,0.00033932289807125926,-0.00030937790870666504,0.0003393804654479027,-0.00030933006200939417
104.209.179.144,4.0345988963963464e-05,-0.06435738503932953,4.034680387121625e-05,-0.06233017146587372
104.210.150.3,2.0666200725827366e-05,-0.02475867047905922,2.066641354758758e-05,-0.024454688653349876
104.24.11.90,2.0040484741912223e-05,0.039697013795375824,2.0040684830746613e-05,0.04049547016620636
104.24.11.8,1.993976729863789e-05,-0.1292533129453659,1.9939965568482876e-05,-0.12124866247177124
104.24.125.166,1.9979885109933093e-05,-0.06079297140240669,1.9980085198767483e-05,-0.058981962502002716
104.24.125.170,2.3738504751236178e-05,-0.057493921369314194,2.3738786694593728e-05,-0.055872369557619095
104.24.18.65,3.414286766201258e-05,-0.03348350524902344,3.414344973862171e-05,-0.03292913734912872
104.24.96.126,1.9967834305134602e-05,-0.30871686339378357,1.9968034393968992e-05,-0.26561132073402405
104.24.96.146,2.0065348508069292e-05,-0.02634284272789955,2.0065550415893085e-05,-0.02599889598786831
104.244.42.1,3.685937917907722e-05,-0.0720510184764862,3.686005948111415e-05,-0.06951657682657242
104.244.42.129,0.00012345431605353951,0.003388386219739914,0.00012346194125711918,0.0033941331785172224
104.244.42.140,2.003338886424899e-05,0.03303193300962448,2.003358895308338e-05,0.033583544194698334
104.244.42.193,9.255520853912458e-05,0.013219669461250305,9.255949407815933e-05,0.013307435438036919
104.244.42.194,2.0372719518491067e-05,0.0012498795986175537,2.037292688328307e-05,0.001250660978257656
104.244.42.65,7.303996972041205e-05,-0.0069822147488594055,7.304263999685645e-05,-0.006957895588129759
