node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.12.1,1.9992063243989833e-05,-0.03398256003856659,1.9992263332824223e-05,-0.03341163694858551
10.130.12.118,1.99397218239028e-05,-0.12148907780647278,1.9939920093747787e-05,-0.11439927667379379
10.130.12.23,1.9982657249784097e-05,-0.037734560668468475,1.9982857338618487e-05,-0.03703148290514946
10.130.12.6,1.995003731281031e-05,-0.071135014295578,1.9950235582655296e-05,-0.06866385787725449
10.130.6.112,1.9958253687946126e-05,-0.040237024426460266,1.9958451957791112e-05,-0.039438266307115555
10.130.6.91,1.99397218239028e-05,-0.12142370641231537,1.9939920093747787e-05,-0.1143413782119751
10.20.4.12,0.005746918264776468,-0.06325213611125946,0.0057634636759757996,-0.061293236911296844
10.20.4.180,0.0006196832400746644,-0.07212428748607635,0.0006198752671480179,-0.06958474963903427
10.20.4.223,2.4857687094481662e-05,-0.08036720007658005,2.4857996322680265e-05,-0.0772225633263588
10.20.4.43,0.0002443463890813291,-0.06835813820362091,0.0002443762496113777,-0.06607405841350555
10.20.4.182,0.0001298696151934564,-0.08426548540592194,0.00012987805530428886,-0.08081280440092087
10.20.5.5,0.00019108749984297901,-0.06502731144428253,0.00019110576249659061,-0.06295812875032425
10.20.5.11,4.171347609371878e-05,-0.042338475584983826,4.171434557065368e-05,-0.04145471751689911
104.112.240.34,2.0811554350075312e-05,-0.279312402009964,2.0811770809814334e-05,-0.2436964064836502
104.117.96.182,2.0554389266180806e-05,-0.18404625356197357,2.0554600268951617e-05,-0.1681026816368103
104.131.252.46,3.6448142054723576e-05,-0.24271489679813385,3.6448807804845273e-05,-0.21550485491752625
104.131.66.245,2.0489209418883547e-05,-0.18199889361858368,2.0489418602664955e-05,-0.16639773547649384
104.154.209.175,2.0082577975699678e-05,-0.31348541378974915,2.008277988352347e-05,-0.2691049575805664
104.16.100.29,3.9126833144109696e-05,-0.17482192814350128,3.9127597119659185e-05,-0.16039347648620605
104.16.131.65,3.0007257009856403e-05,-0.15396830439567566,3.0007708119228482e-05,-0.14270080626010895
104.16.161.13,3.9850630855653435e-05,-0.21783633530139923,3.985142393503338e-05,-0.19574293494224548
104.16.165.50,3.8786300137871876e-05,-0.2174113541841507,3.8787053199484944e-05,-0.19540107250213623
104.16.165.179,2.094397677865345e-05,-0.1813971996307373,2.094419687637128e-05,-0.16589601337909698
104.16.18.35,4.155742863076739e-05,-0.17772942781448364,4.155829083174467e-05,-0.16283109784126282
104.16.205.165,4.689443449024111e-05,-0.20755256712436676,4.689553315984085e-05,-0.18742947280406952
104.16.22.11,8.849707955960184e-05,-0.21401821076869965,8.850099402479827e-05,-0.19266632199287415
104.16.22.35,4.1776656871661544e-05,-0.15231694281101227,4.1777529986575246e-05,-0.14128392934799194
104.16.47.63,1.994902231672313e-05,-0.19960254430770874,1.9949220586568117e-05,-0.18094377219676971
104.16.70.41,2.0025461708428338e-05,-0.23554791510105133,2.0025661797262728e-05,-0.20986220240592957
104.16.76.166,7.708490011282265e-05,-0.1713591068983078,7.708786870352924e-05,-0.15748102962970734
104.16.76.39,1.99636779143475e-05,-0.25011974573135376,1.996387800318189e-05,-0.22129246592521667
104.16.99.29,4.408338645589538e-05,-0.23568111658096313,4.408435779623687e-05,-0.20996743440628052
104.17.228.29,2.0524696083157323e-05,-0.3001772463321686,2.0524907085928135e-05,-0.25931307673454285
104.18.42.166,1.9986098777735606e-05,-0.19148588180541992,1.9986298866569996e-05,-0.1742687225341797
104.18.53.133,2.069666879833676e-05,-0.11988794058561325,2.0696883439086378e-05,-0.11298017203807831
104.19.196.102,7.836491568014026e-05,-0.25178152322769165,7.836798613425344e-05,-0.22258543968200684
104.193.82.53,2.209706508438103e-05,-0.11657500267028809,2.2097308828961104e-05,-0.11003665626049042
104.193.82.55,2.0518560631899163e-05,-0.1014360561966896,2.0518771634669974e-05,-0.09646105021238327
104.193.82.57,4.377133518573828e-05,-0.13242347538471222,4.3772291974164546e-05,-0.12403003871440887
