node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.15.113,1.99397218239028e-05,-0.16030927002429962,1.9939920093747787e-05,-0.14811971783638
10.130.15.197,1.99397218239028e-05,-0.18407168984413147,1.9939920093747787e-05,-0.16812384128570557
10.130.8.133,1.9939720004913397e-05,-0.15697596967220306,1.9939918274758384e-05,-0.14527539908885956
10.130.8.20,1.99397218239028e-05,-0.14648395776748657,1.9939920093747787e-05,-0.13626040518283844
10.130.8.174,1.994395825022366e-05,-0.0033228881657123566,1.9944156520068645e-05,-0.0033173735719174147
10.20.4.12,0.005746918264776468,-0.14379975199699402,0.0057634636759757996,-0.13393884897232056
10.20.4.180,0.0006196832400746644,-0.2013358622789383,0.0006198752671480179,-0.18236222863197327
10.20.4.223,2.4857687094481662e-05,-0.12790270149707794,2.4857996322680265e-05,-0.1200610101222992
10.20.4.43,0.0002443463890813291,-0.1321418583393097,0.0002443762496113777,-0.12378331273794174
10.20.4.182,0.0001298696151934564,-0.12776075303554535,0.00012987805530428886,-0.11993609368801117
103.224.182.252,2.0078012312296778e-05,-0.15347765386104584,2.007821422012057e-05,-0.14228007197380066
103.224.182.243,1.9972749214502983e-05,-0.030379611998796463,1.9972949303337373e-05,-0.029922788962721825
103.224.182.250,1.9978033378720284e-05,-0.04221809282898903,1.9978233467554674e-05,-0.041339319199323654
103.6.198.14,1.9961407815571874e-05,0.019841443747282028,1.9961607904406264e-05,0.020039593800902367
103.6.212.101,1.9959674318670295e-05,-0.012557793408632278,1.9959874407504685e-05,-0.012479273602366447
104.117.96.182,2.0554389266180806e-05,-0.08498169481754303,2.0554600268951617e-05,-0.08147089928388596
104.154.190.20,2.021628461079672e-05,-0.0671575516462326,2.0216488337609917e-05,-0.06495212763547897
104.154.69.227,2.002483597607352e-05,-0.10982881486415863,2.002503606490791e-05,-0.10401249676942825
104.155.155.178,2.0836430849158205e-05,-0.041987065225839615,2.0836647308897227e-05,-0.04111781716346741
104.156.62.231,2.101126483466942e-05,-0.03765063360333443,2.1011484932387248e-05,-0.03695066273212433
104.16.100.29,3.9126833144109696e-05,-0.07972951233386993,3.9127597119659185e-05,-0.07663393020629883
104.16.103.29,3.4651060559554026e-05,-0.009531591087579727,3.4651660826057196e-05,-0.009486309252679348
104.16.126.228,2.132972986146342e-05,-0.07650215923786163,2.1329957235138863e-05,-0.0736490860581398
104.16.126.226,2.0557050447678193e-05,-0.09347809851169586,2.0557261450449005e-05,-0.08924203366041183
104.16.131.65,3.0007257009856403e-05,-0.08807200193405151,3.0007708119228482e-05,-0.0843050554394722
104.16.165.50,3.8786300137871876e-05,-0.0728987604379654,3.8787053199484944e-05,-0.07030504941940308
104.16.165.179,2.094397677865345e-05,-0.056974250823259354,2.094419687637128e-05,-0.05538160726428032
104.16.167.50,2.064336877083406e-05,-0.08453650772571564,2.0643581592594273e-05,-0.08106189221143723
104.16.168.50,2.1094598196214065e-05,-0.07092276215553284,2.1094820112921298e-05,-0.06846616417169571
