node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.15.113,1.99397218239028e-05,-0.1538408100605011,1.9939920093747787e-05,-0.14259150624275208
10.130.15.197,1.99397218239028e-05,-0.17841053009033203,1.9939920093747787e-05,-0.16340109705924988
10.130.8.133,1.9939720004913397e-05,-0.14845490455627441,1.9939918274758384e-05,-0.13796111941337585
10.130.8.20,1.99397218239028e-05,-0.13598045706748962,1.9939920093747787e-05,-0.12714031338691711
10.130.8.174,1.994395825022366e-05,-0.006144218146800995,1.9944156520068645e-05,-0.006125381216406822
10.20.4.12,0.005746918264776468,-0.14033666253089905,0.0057634636759757996,-0.13093440234661102
10.20.4.180,0.0006196832400746644,-0.20428788661956787,0.0006198752671480179,-0.18477235734462738
10.20.4.223,2.4857687094481662e-05,-0.1179359033703804,2.4857996322680265e-05,-0.1112469807267189
10.20.4.43,0.0002443463890813291,-0.13808992505073547,0.0002443762496113777,-0.1289796382188797
10.20.4.182,0.0001298696151934564,-0.13171547651290894,0.00012987805530428886,-0.12340962886810303
103.224.182.252,2.0078012312296778e-05,-0.14097872376441956,2.007821422012057e-05,-0.13149221241474152
103.224.182.243,1.9972749214502983e-05,-0.012681625783443451,1.9972949303337373e-05,-0.012601552531123161
103.224.182.250,1.9978033378720284e-05,-0.026274286210536957,1.9978233467554674e-05,-0.02593212015926838
103.6.198.14,1.9961407815571874e-05,0.051756225526332855,1.9961607904406264e-05,0.0531189888715744
103.6.212.101,1.9959674318670295e-05,0.01651955395936966,1.9959874407504685e-05,0.01665675640106201
104.117.96.182,2.0554389266180806e-05,-0.09711048752069473,2.0554600268951617e-05,-0.09254426509141922
104.154.190.20,2.021628461079672e-05,-0.04313201457262039,2.0216488337609917e-05,-0.04221506044268608
104.154.69.227,2.002483597607352e-05,-0.10869169980287552,2.002503606490791e-05,-0.10299307852983475
104.155.155.178,2.0836430849158205e-05,-0.024989701807498932,2.0836647308897227e-05,-0.024680044502019882
104.156.62.231,2.101126483466942e-05,-0.04136759042739868,2.1011484932387248e-05,-0.040523629635572433
