node_id,actual_log_composite_score,predicted_log_composite_score,actual_composite_score,predicted_composite_score
10.130.15.113,1.99397218239028e-05,-0.24031126499176025,1.9939920093747787e-05,-0.21361695230007172
10.130.15.197,1.99397218239028e-05,-0.2638428211212158,1.9939920093747787e-05,-0.2319057434797287
10.130.8.133,1.9939720004913397e-05,-0.23109763860702515,1.9939918274758384e-05,-0.206338033080101
10.130.8.20,1.99397218239028e-05,-0.2472713589668274,1.9939920093747787e-05,-0.21907125413417816
10.130.8.174,1.994395825022366e-05,-0.10917657613754272,1.9944156520068645e-05,-0.10342790931463242
10.20.4.12,0.005746918264776468,-0.1091364324092865,0.0057634636759757996,-0.10339191555976868
10.20.4.180,0.0006196832400746644,-0.15113238990306854,0.0006198752671480179,-0.14026613533496857
10.20.4.223,2.4857687094481662e-05,-0.1579127311706543,2.4857996322680265e-05,-0.14607569575309753
10.20.4.43,0.0002443463890813291,-0.0960332453250885,0.0002443762496113777,-0.09156618267297745
10.20.4.182,0.0001298696151934564,-0.1320168375968933,0.00012987805530428886,-0.12367375940084457
103.224.182.252,2.0078012312296778e-05,-0.14274215698242188,2.007821422012057e-05,-0.13302241265773773
103.224.182.243,1.9972749214502983e-05,-0.11310364305973053,1.9972949303337373e-05,-0.10694190114736557
103.224.182.250,1.9978033378720284e-05,-0.11071483790874481,1.9978233467554674e-05,-0.10480601340532303
103.6.198.14,1.9961407815571874e-05,-0.09359791874885559,1.9961607904406264e-05,-0.08935115486383438
103.6.212.101,1.9959674318670295e-05,-0.13506314158439636,1.9959874407504685e-05,-0.12633925676345825
104.117.96.182,2.0554389266180806e-05,-0.1068059653043747,2.0554600268951617e-05,-0.1012999638915062
104.154.190.20,2.021628461079672e-05,-0.023403983563184738,2.0216488337609917e-05,-0.023132234811782837
104.154.69.227,2.002483597607352e-05,-0.17613571882247925,2.002503606490791e-05,-0.16149581968784332
104.155.155.178,2.0836430849158205e-05,-0.05814860388636589,2.0836647308897227e-05,-0.05649027228355408
104.156.62.231,2.101126483466942e-05,-0.04146919772028923,2.1011484932387248e-05,-0.040621113032102585
104.16.100.29,3.9126833144109696e-05,-0.0823151022195816,3.9127597119659185e-05,-0.07901828736066818
104.16.103.29,3.4651060559554026e-05,0.013489708304405212,3.4651660826057196e-05,0.013581104576587677
104.16.126.228,2.132972986146342e-05,-0.10273131728172302,2.1329957235138863e-05,-0.09763060510158539
104.16.126.226,2.0557050447678193e-05,-0.12211871147155762,2.0557261450449005e-05,-0.11495669931173325
104.16.131.65,3.0007257009856403e-05,-0.07387784123420715,3.0007708119228482e-05,-0.07121485471725464
104.16.165.50,3.8786300137871876e-05,-0.07664182782173157,3.8787053199484944e-05,-0.07377845793962479
104.16.165.179,2.094397677865345e-05,-0.08172862231731415,2.094419687637128e-05,-0.07847799360752106
104.16.167.50,2.064336877083406e-05,-0.08669215440750122,2.0643581592594273e-05,-0.08304066956043243
104.16.168.50,2.1094598196214065e-05,-0.07478336989879608,2.1094820112921298e-05,-0.07205551117658615
104.16.22.11,8.849707955960184e-05,-0.011693563312292099,8.850099402479827e-05,-0.011625459417700768
104.16.22.35,4.1776656871661544e-05,0.021903928369283676,4.1777529986575246e-05,0.022145580500364304
104.16.232.144,2.8024976927554235e-05,-0.04522295668721199,2.80253698292654e-05,-0.04421564191579819
104.16.232.152,2.0132722056587227e-05,-0.09152606129646301,2.013292396441102e-05,-0.08746246248483658
104.16.24.216,2.0273577320040204e-05,-0.10718011856079102,2.0273782865842804e-05,-0.10163615643978119
104.16.24.235,0.000117000330646988,-0.028263073414564133,0.00011700717732310295,-0.027867408469319344
104.16.24.35,4.176875518169254e-05,4.470348358154297e-06,4.176962829660624e-05,4.470358362596016e-06
104.16.24.225,1.997796425712295e-05,-0.20425310730934143,1.997816434595734e-05,-0.1847440004348755
104.16.36.13,2.0309173123678192e-05,-0.04150110110640526,2.0309378669480793e-05,-0.04065172001719475
104.16.37.13,2.0266483261366375e-05,-0.06709432601928711,2.0266688807168975e-05,-0.06489300727844238
104.16.37.47,1.996304126805626e-05,-0.176560640335083,1.996324135689065e-05,-0.16185204684734344
104.16.52.4,2.698508615139872e-05,0.01106145977973938,2.6985449949279428e-05,0.011122863739728928
104.16.53.4,8.425564737990499e-05,-0.049329373985528946,8.425919804722071e-05,-0.04813244193792343
104.16.72.71,1.9974346287199296e-05,-0.17038856446743011,1.9974546376033686e-05,-0.1566629409790039
104.16.74.71,1.996335413423367e-05,-0.18367257714271545,1.996355422306806e-05,-0.16779175400733948
104.16.77.166,6.0505732108140364e-05,-0.05244391784071922,6.050756201148033e-05,-0.05109246447682381
104.16.77.22,2.9929524316685274e-05,-0.07248580455780029,2.9929971788078547e-05,-0.06992105394601822
104.16.78.166,4.0899300074670464e-05,0.02134975790977478,4.0900136809796095e-05,0.02157929539680481
104.16.78.22,3.138780084555037e-05,-0.030853424221277237,3.138829197268933e-05,-0.030382314696907997
104.16.78.140,2.0065366697963327e-05,-0.12546949088573456,2.006556860578712e-05,-0.11791732162237167
104.16.79.166,7.562046084785834e-05,-0.032365139573812485,7.562332029920071e-05,-0.031846992671489716
104.16.79.22,3.030934567505028e-05,-0.011777114123106003,3.0309805879369378e-05,-0.011708035133779049
104.16.79.140,2.0023438992211595e-05,-0.1459641456604004,2.0023639081045985e-05,-0.13581131398677826
104.17.30.15,1.998474726860877e-05,-0.1464676856994629,1.998494735744316e-05,-0.13624635338783264
104.17.47.107,2.010319622058887e-05,-0.1282452642917633,2.0103398128412664e-05,-0.12036239355802536
104.18.33.206,2.0106968804611824e-05,-0.1374862939119339,2.0107170712435618e-05,-0.12845370173454285
104.18.53.133,2.069666879833676e-05,-0.1218491643667221,2.0696883439086378e-05,-0.11471810936927795
104.196.121.139,6.205906538525596e-05,-0.00894065573811531,6.206099351402372e-05,-0.008900807239115238
104.196.154.29,2.2061631170799956e-05,0.03297848626971245,2.206187491538003e-05,0.03352830559015274
104.196.214.123,4.889072079095058e-05,-0.009518954902887344,4.8891917685978115e-05,-0.00947379320859909
104.20.123.36,0.00010812676191562787,-0.03314067795872688,0.00010813260450959206,-0.03259754180908203
104.20.132.4,2.844849950633943e-05,0.07906362414360046,2.8448903321987018e-05,0.08227317780256271
104.20.16.243,1.9986522602266632e-05,-0.1865757405757904,1.9986722691101022e-05,-0.170204296708107
104.20.187.40,2.0291528926463798e-05,-0.07265675067901611,2.02917344722664e-05,-0.07008002698421478
104.20.21.239,2.072801362373866e-05,-0.0944083034992218,2.072822826448828e-05,-0.09008883684873581
104.20.22.71,2.035125726251863e-05,-0.07879094779491425,2.0351464627310634e-05,-0.07576688379049301
104.20.22.16,2.0043979020556435e-05,-0.122822105884552,2.0044179109390825e-05,-0.1155790165066719
104.20.24.197,2.058426252915524e-05,-0.1161680817604065,2.058447353192605e-05,-0.10967443883419037
104.20.241.6,2.7805510399048217e-05,-0.06090952828526497,2.7805897843791172e-05,-0.05909163877367973
104.20.3.112,2.4670067432452925e-05,-0.04615883156657219,2.4670371203683317e-05,-0.045109715312719345
104.20.3.47,2.10069974855287e-05,-0.07711809873580933,2.100721758324653e-05,-0.0742194876074791
104.20.3.40,1.9984297978226095e-05,-0.15023809671401978,1.9984498067060485e-05,-0.13949693739414215
104.20.5.177,3.680396912386641e-05,-0.0037360824644565582,3.680464578792453e-05,-0.0037291119806468487
104.20.5.191,3.713955084094778e-05,-0.009933378547430038,3.7140242056921124e-05,-0.009884205646812916
104.20.5.6,2.024358582275454e-05,-0.05646119639277458,2.024379136855714e-05,-0.05489684268832207
104.20.54.119,2.057450546999462e-05,-0.10816580057144165,2.057471647276543e-05,-0.10252121835947037
104.20.55.119,2.0627701815101318e-05,-0.12275131046772003,2.0627914636861533e-05,-0.11551640182733536
104.20.57.245,1.999606865865644e-05,-0.18335989117622375,1.999626874749083e-05,-0.16753149032592773
104.20.57.14,1.998110383283347e-05,-0.15329599380493164,1.998130392166786e-05,-0.1421242356300354
104.20.72.110,2.1340745661291294e-05,-0.07952748239040375,2.1340973034966737e-05,-0.07644736021757126
104.20.72.152,2.0806810425710864e-05,-0.11589223146438599,2.0807026885449886e-05,-0.10942880809307098
104.20.72.45,2.1708012354793027e-05,-0.03178028389811516,2.1708248823415488e-05,-0.031280599534511566
104.208.156.39,5.6898494221968576e-05,-0.042623672634363174,5.690011312253773e-05,-0.041728053241968155
104.208.165.109,0.00019245884323026985,-0.029975738376379013,0.00019247736781835556,-0.029530921950936317
104.208.29.147,1.9945047824876383e-05,-0.2262943983078003,1.994524609472137e-05,-0.20251670479774475
104.209.188.76,6.831369682913646e-05,-0.013495709747076035,6.831603241153061e-05,-0.013405051082372665
104.209.188.207,2.0039526134496555e-05,-0.0403662733733654,2.0039726223330945e-05,-0.0395624078810215
104.24.108.213,1.9973838789155707e-05,-0.16224636137485504,1.9974038877990097e-05,-0.14976829290390015
104.24.108.170,1.9939720004913397e-05,-0.19879934191703796,1.9939918274758384e-05,-0.18028564751148224
104.24.108.123,1.9972325389971957e-05,-0.16054938733577728,1.9972525478806347e-05,-0.14832423627376556
104.24.108.53,2.3904322006274015e-05,-0.06584575772285461,2.390460758761037e-05,-0.06372473388910294
104.24.11.90,2.0040484741912223e-05,-0.10645341873168945,2.0040684830746613e-05,-0.10098307579755783
104.24.11.8,1.993976729863789e-05,-0.2314634919166565,1.9939965568482876e-05,-0.20662833750247955
104.24.118.44,2.013993616856169e-05,-0.06695517897605896,2.0140138076385483e-05,-0.06476288288831711
104.24.118.97,1.9963741578976624e-05,-0.1695999801158905,1.9963941667811014e-05,-0.155997633934021
104.25.204.8,2.0006886188639328e-05,-0.046017300337553024,2.0007086277473718e-05,-0.04497456178069115
104.25.219.116,2.0046722056576982e-05,-0.08583439886569977,2.0046922145411372e-05,-0.08225379884243011
104.25.219.103,2.129589302057866e-05,-0.023230981081724167,2.1296120394254103e-05,-0.02296322025358677
104.25.221.22,2.0488070731516927e-05,0.024984735995531082,2.0488279915298335e-05,0.025299470871686935
104.25.221.103,2.2777081539970823e-05,-0.0572434701025486,2.277734165545553e-05,-0.055635884404182434
104.25.68.105,1.9961027646786533e-05,-0.18694227933883667,1.9961227735620923e-05,-0.17050838470458984
104.25.68.20,1.9966582840424962e-05,-0.17733867466449738,1.9966782929259352e-05,-0.1625038981437683
104.27.133.217,1.9959463315899484e-05,-0.1695081889629364,1.9959663404733874e-05,-0.15592016279697418
104.28.27.66,2.0199993741698563e-05,-0.0940694510936737,2.020019746851176e-05,-0.08978045731782913
104.28.27.164,3.376227323315106e-05,-0.018887367099523544,3.376284439582378e-05,-0.018710117787122726
104.28.27.56,2.2402204194804654e-05,-0.0270242802798748,2.2402455215342343e-05,-0.026662392541766167
104.28.5.39,2.7765410777647048e-05,-0.07121306657791138,2.77657964034006e-05,-0.06873655319213867
104.28.5.21,2.3106616936274804e-05,-0.04587073251605034,2.3106884327717125e-05,-0.044834572821855545
104.28.5.40,1.996987521124538e-05,-0.1624264270067215,1.997007530007977e-05,-0.14992137253284454
104.28.5.5,1.997260915231891e-05,-0.12487886846065521,1.99728092411533e-05,-0.11739619076251984
104.31.69.112,2.071327980956994e-05,-0.13455793261528015,2.071349445031956e-05,-0.12589776515960693
104.31.80.173,2.2332662410917692e-05,-0.051779549568891525,2.2332911612465978e-05,-0.05046182870864868
104.31.80.78,2.0380910427775234e-05,-0.05711441859602928,2.0381117792567238e-05,-0.055514004081487656
104.31.81.173,2.0113357095397078e-05,-0.13106679916381836,2.011355900322087e-05,-0.12284082174301147
104.31.81.78,2.013105222431477e-05,-0.0841347873210907,2.0131254132138565e-05,-0.08069266378879547
104.31.93.245,2.0407826013979502e-05,-0.10689574480056763,2.0408033378771506e-05,-0.10138064622879028
104.31.93.12,2.000303902605083e-05,-0.13604944944381714,2.000323911488522e-05,-0.12720052897930145
104.31.93.122,1.996256469283253e-05,-0.18033674359321594,1.996276478166692e-05,-0.16501101851463318
104.31.93.62,1.995671118493192e-05,-0.19822287559509277,1.9956909454776905e-05,-0.1798129677772522
104.31.93.179,2.014034180319868e-05,-0.1395615190267563,2.0140545530011877e-05,-0.13026048243045807
104.41.155.40,1.9967759726569057e-05,-0.09426315128803253,1.9967959815403447e-05,-0.08995674550533295
104.41.208.54,8.011396130314097e-05,-0.05438624694943428,8.011717000044882e-05,-0.052933767437934875
104.46.38.64,2.154900721507147e-05,-0.07902492582798004,2.1549240045715123e-05,-0.07598310708999634
104.91.133.127,2.0104733266634867e-05,-0.05594269558787346,2.010493517445866e-05,-0.054406680166721344
104.91.133.132,6.173372094053775e-05,-0.024497222155332565,6.173562724143267e-05,-0.024199601262807846
104.91.133.160,2.0082699847989716e-05,-0.08263169229030609,2.008290175581351e-05,-0.07930982112884521
104.91.133.206,2.262044836243149e-05,-0.03385892137885094,2.262070483993739e-05,-0.033292122185230255
104.91.135.84,2.0419338397914544e-05,-0.09740489721298218,2.041954758169595e-05,-0.09281138330698013
104.91.149.136,2.0402034351718612e-05,-0.12841011583805084,2.0402241716510616e-05,-0.1205073893070221
104.91.149.153,0.00013844466593582183,-0.04435449466109276,0.00013845425564795732,-0.04338521882891655
104.91.149.170,9.750996105140075e-05,-0.016997095197439194,9.751471225172281e-05,-0.016853459179401398
104.91.149.137,2.3323027562582865e-05,-0.09060046076774597,2.3323300410993397e-05,-0.08661743253469467
104.91.149.228,2.7304637114866637e-05,0.01416032388806343,2.7305010007694364e-05,0.014261055737733841
104.91.149.82,2.042905725829769e-05,-0.04804589971899986,2.0429266442079097e-05,-0.046909961849451065
104.91.149.88,2.36427404161077e-05,-0.1209208220243454,2.3643020540475845e-05,-0.11389588564634323
104.91.150.142,8.281885675387457e-05,-0.002643689513206482,8.282228372991085e-05,-0.0026401979848742485
104.91.150.187,2.0095287254662253e-05,-0.16156890988349915,2.0095489162486047e-05,-0.14919209480285645
104.91.150.192,2.0228173525538296e-05,-0.09986542165279388,2.0228377252351493e-05,-0.09504080563783646
104.91.150.67,2.0716868675663136e-05,-0.007529180496931076,2.0717083316412754e-05,-0.007500907406210899
104.91.150.127,2.0008834326290525e-05,-0.11872923374176025,2.0009034415124916e-05,-0.11195177584886551
104.91.150.16,3.143688081763685e-05,0.04663809761404991,3.143737558275461e-05,0.04774275794625282
104.91.150.202,1.9994860849692486e-05,-0.14864900708198547,1.9995060938526876e-05,-0.13812842965126038
104.91.155.184,3.2139541872311383e-05,-0.027434762567281723,3.214005846530199e-05,-0.02706184796988964
104.91.155.193,2.0098139430047013e-05,-0.15632463991641998,2.0098341337870806e-05,-0.14471851289272308
104.91.155.48,5.2137744205538183e-05,0.016947083175182343,5.2139104809612036e-05,0.017091499641537666
104.91.155.72,2.100719757436309e-05,-0.050141576677560806,2.100741767208092e-05,-0.04890523850917816
104.91.155.98,2.0129018594161607e-05,-0.0877918004989624,2.01292205019854e-05,-0.08404844254255295
104.91.155.117,2.0030620362376794e-05,-0.1035916805267334,2.0030820451211184e-05,-0.09840664267539978
104.91.155.77,2.01769289560616e-05,-0.04443756863474846,2.01771326828748e-05,-0.04346468299627304
104.91.155.89,2.0032426618854515e-05,-0.09713417291641235,2.0032626707688905e-05,-0.09256575256586075
104.91.155.122,1.9971810615970753e-05,-0.15087071061134338,1.9972010704805143e-05,-0.14004112780094147
104.91.155.163,2.071231028821785e-05,-0.08302269876003265,2.071252492896747e-05,-0.07966974377632141
104.91.155.78,2.0024037439725362e-05,-0.09615162014961243,2.0024237528559752e-05,-0.09167371690273285
104.91.155.59,2.018489976762794e-05,-0.027966927736997604,2.0185103494441137e-05,-0.027579473331570625
104.91.157.235,0.00023283566406462342,0.004802089184522629,0.00023286277428269386,0.004813637584447861
104.91.157.56,0.0001271881046704948,-0.024992022663354874,0.00012719619553536177,-0.024682307615876198
104.91.157.97,2.0123441572650336e-05,-0.08406767249107361,2.012364348047413e-05,-0.08063096553087234
104.91.157.216,1.9978855561930686e-05,-0.16039809584617615,1.9979055650765076e-05,-0.14819538593292236
104.91.157.183,2.338733247597702e-05,-0.01746077463030815,2.338760532438755e-05,-0.017309218645095825
104.91.157.147,2.114522249030415e-05,-0.05875762924551964,2.1145446226000786e-05,-0.0570647194981575
104.91.162.81,8.149509085342288e-05,-0.07809178531169891,8.149840869009495e-05,-0.0751204714179039
104.91.162.89,2.1456437025335617e-05,-0.03696693852543831,2.1456668036989868e-05,-0.03629200533032417
104.91.163.103,8.156889089150354e-05,-0.008102357387542725,8.157221600413322e-05,-0.00806962139904499
104.91.163.153,4.530199657892808e-05,0.052991364151239395,4.530302248895168e-05,0.05442053824663162
104.91.163.201,2.0559600670821965e-05,-0.11406144499778748,2.0559811673592776e-05,-0.10779687017202377
104.91.163.229,2.1845431547262706e-05,-0.1225944310426712,2.184566983487457e-05,-0.11537763476371765
104.91.165.106,0.00014437391655519605,0.008810523897409439,0.00014438433572649956,0.008849450387060642
104.91.165.12,5.692780177923851e-05,0.0355931892991066,5.692942067980766e-05,0.036234211176633835
104.91.165.138,1.9997261915705167e-05,-0.12449917197227478,1.9997462004539557e-05,-0.11706101149320602
104.91.165.150,8.052952762227505e-05,-0.015264701098203659,8.053277269937098e-05,-0.015148785896599293
104.91.165.185,3.9679245674051344e-05,0.02669294737279415,3.9680031477473676e-05,0.027052395045757294
104.91.165.130,2.0084971765754744e-05,-0.0949484258890152,2.0085173673578538e-05,-0.09058016538619995
104.91.165.244,2.080979902530089e-05,-0.09725058078765869,2.0810015485039912e-05,-0.09267137944698334
104.91.165.36,1.998678817471955e-05,-0.13670815527439117,1.998698826355394e-05,-0.12777525186538696
104.91.165.190,2.071314156637527e-05,-0.07896250486373901,2.071335620712489e-05,-0.07592542469501495
104.91.165.90,2.0348090401967056e-05,-0.04287007078528404,2.034829776675906e-05,-0.04196413978934288
107.178.245.205,2.0891504391329363e-05,-0.011623110622167587,2.089172267005779e-05,-0.011555823497474194
107.178.245.233,2.154864341719076e-05,-0.012289982289075851,2.1548876247834414e-05,-0.012214768677949905
107.178.250.2,2.0591371139744297e-05,0.03907481208443642,2.059158396150451e-05,0.03984827548265457
107.178.250.6,5.888192026759498e-05,0.010951902717351913,5.888365558348596e-05,0.011012094095349312
107.180.28.113,1.9962466467404738e-05,-0.18617409467697144,1.9962666556239128e-05,-0.16987094283103943
107.20.204.13,2.0052941181347705e-05,-0.013245951384305954,2.00531430891715e-05,-0.013158610090613365
107.20.222.152,2.050797593255993e-05,-0.07327945530414581,2.050818693533074e-05,-0.07065891474485397
107.20.231.223,2.1669953639502637e-05,-0.08278676867485046,2.1670188289135695e-05,-0.07945258170366287
107.20.238.210,2.239525565528311e-05,-0.0889548659324646,2.2395506675820798e-05,-0.08511313796043396
107.20.248.219,2.025158937613014e-05,-0.08806273341178894,2.0251794921932742e-05,-0.0842965692281723
107.21.116.202,2.309110641363077e-05,0.002822030335664749,2.309137380507309e-05,0.002826015930622816
107.21.116.52,2.045116707449779e-05,-0.0685872733592987,2.0451376258279197e-05,-0.06628803163766861
107.21.116.97,2.0286383005441166e-05,-0.043925996869802475,2.0286588551243767e-05,-0.04297522082924843
107.21.118.64,1.996200080611743e-05,-0.1720748394727707,1.996220089495182e-05,-0.15808384120464325
107.21.205.62,3.6750185245182365e-05,-0.009398926049470901,3.6750861909240484e-05,-0.009354894049465656
107.21.205.177,2.0921437680954114e-05,-0.10048367083072662,2.092165595968254e-05,-0.09560012072324753
107.21.209.133,3.873902460327372e-05,-0.0185968317091465,3.873977402690798e-05,-0.018424978479743004
107.21.244.211,2.1326244677766226e-05,-0.06364412605762482,2.132647205144167e-05,-0.06166112795472145
107.21.244.115,2.0160181520623155e-05,-0.07862739264965057,2.0160385247436352e-05,-0.07561570405960083
107.21.248.242,3.589404877857305e-05,0.08030319213867188,3.5894692700821906e-05,0.08361556380987167
107.21.248.156,2.011165452131536e-05,-0.10759253799915314,2.0111856429139152e-05,-0.10200657695531845
107.21.253.211,2.0414699974935502e-05,-0.06564424932003021,2.041490915871691e-05,-0.06353604793548584
107.21.49.80,8.046229049796239e-05,-0.03631436452269554,8.04655282991007e-05,-0.03566290810704231
107.22.191.190,4.056234683957882e-05,0.04273475706577301,4.0563169022789225e-05,0.04366103559732437
107.22.194.74,2.063140163954813e-05,-0.09135042130947113,2.0631614461308345e-05,-0.08730217069387436
107.22.194.247,2.0031948224641383e-05,-0.16586808860301971,2.0032148313475773e-05,-0.15284202992916107
107.22.241.77,2.02448482014006e-05,-0.03408540412783623,2.02450537472032e-05,-0.03351104259490967
107.22.241.65,2.0004979887744412e-05,-0.09102591872215271,2.0005179976578802e-05,-0.08700595051050186
107.22.246.216,3.5581681004259735e-05,-0.02808106318116188,3.558231401257217e-05,-0.027690455317497253
107.22.246.179,2.0224186300765723e-05,-0.08880515396595001,2.022439002757892e-05,-0.08497615158557892
107.22.246.174,2.0080549802514724e-05,-0.10666278004646301,2.0080751710338518e-05,-0.10117127746343613
107.22.246.5,2.2242777049541473e-05,0.034091923385858536,2.2243024432100356e-05,0.03467971459031105
107.22.249.132,2.305330053786747e-05,-0.058768462389707565,2.305356611032039e-05,-0.057074934244155884
107.22.249.166,2.0730889445985667e-05,-0.04969995841383934,2.0731104086735286e-05,-0.04848512262105942
107.23.135.110,2.0072142433491535e-05,-0.1445387303829193,2.007234434131533e-05,-0.13457860052585602
107.23.135.52,2.038677121163346e-05,-0.04232410714030266,2.0386978576425463e-05,-0.041440945118665695
107.23.136.186,2.0819605197175406e-05,-0.12258347868919373,2.0819821656914428e-05,-0.11536794900894165
107.23.26.114,7.453480793628842e-05,-0.022095661610364914,7.453758735209703e-05,-0.021853340789675713
107.23.57.120,2.0502049665083177e-05,-0.1621907353401184,2.050226066785399e-05,-0.14972098171710968
108.167.140.163,0.00012355348735582083,-0.08564431965351105,0.00012356112711131573,-0.08207934349775314
108.167.140.133,1.996484206756577e-05,-0.1671012043952942,1.996504215640016e-05,-0.15388602018356323
108.168.133.170,2.491965460649226e-05,-0.0615660659968853,2.4919965653680265e-05,-0.059709176421165466
108.168.178.150,5.865253842785023e-05,-0.005368359386920929,5.8654259191825986e-05,-0.00535397557541728
108.168.178.157,5.9459976910147816e-05,0.01489964872598648,5.946174496784806e-05,0.015011201612651348
108.168.186.24,7.594490307383239e-05,-0.053386759012937546,7.594778435304761e-05,-0.05198671296238899
108.168.186.25,5.816357588628307e-05,0.015439353883266449,5.816526754642837e-05,0.01555915642529726
