seed,node_id,actual_flow_loss,predicted_flow_loss
7,96.7.9.223,171483.96875,166707.5
7,96.7.8.254,24858.009765625,136464.578125
7,98.138.243.53,60878.984375,425976.1875
7,98.138.4.253,78184.015625,110453.828125
7,96.7.6.35,47207.98828125,435114.15625
7,96.7.9.2,93840.9765625,560395.9375
7,96.7.3.137,53142.01953125,246391.359375
7,98.138.252.38,464335.0,551756.1875
7,96.7.13.85,9669.99609375,322353.40625
21,98.138.81.72,479407.78125,72883.4453125
21,96.7.8.254,24858.009765625,39599.59375
21,10.200.7.199,3940833.25,2755043.75
21,96.7.9.215,45137.98828125,46443.9140625
21,98.138.4.253,78184.015625,25737.314453125
21,96.7.2.113,1174993.75,127219.171875
21,98.138.252.38,464335.0,94348.0703125
21,98.139.21.169,166235.03125,36826.5625
21,96.7.4.228,376356.9375,55402.421875
84,98.139.180.180,205308.921875,89154.9921875
84,98.139.199.205,520898.75,88999.1015625
84,10.200.7.196,5060439.0,16556.474609375
84,10.200.7.199,3940833.25,8891.48046875
84,98.138.79.73,389883.09375,76082.078125
84,96.7.9.110,1174249.875,100533.59375
84,96.7.4.174,601598.0,99096.03125
84,96.7.4.228,376356.9375,119879.7734375
84,10.200.7.195,7576332.5,83211.4375
168,98.139.199.205,520898.75,210918.84375
168,96.7.8.254,24858.009765625,107419.984375
168,10.200.7.196,5060439.0,1214988.875
168,10.200.7.199,3940833.25,688203.375
168,96.7.9.215,45137.98828125,113266.8125
168,96.7.8.95,3961569.5,5591591.0
168,10.200.7.217,5573963.0,1304567.375
168,96.7.2.113,1174993.75,315028.4375
168,96.7.3.137,53142.01953125,123628.4765625
336,96.7.7.220,133538.0,113594.6953125
336,98.139.180.180,205308.921875,234222.671875
336,96.7.9.215,45137.98828125,106796.0703125
336,10.200.7.194,4107521.5,4904413.5
336,98.138.4.253,78184.015625,98131.40625
336,96.7.3.137,53142.01953125,138167.515625
336,96.7.4.174,601598.0,214144.34375
336,96.7.4.228,376356.9375,142610.5625
336,10.200.7.195,7576332.5,45730980.0
